ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
331,0.04858621,0.076132484,0.02178117,0.0055549247,0.25701845,0.017242778,0.01990879,0.048496,0.035277545,0.5952573,0.0064631375,0.0063143647,0.95159405,0.011158031,0.013376604,0.15127839,0.003765414,0.03038675,0.03567855,0.012624949,0.006241259,0.20275871,0.0052404497,0.0062170783
338,0.005281334,0.007665875,0.0015247865,0.016593179,0.44074,0.015014749,0.0015129384,0.9757624,0.0065897717,0.008644178,0.004451041,0.005343256,0.002923543,0.00930395,0.008985428,0.0069306716,0.0010122862,0.7778066,0.0048109833,0.0024249144,0.0045032725,0.017917344,0.0052404497,0.0031115087
340,0.0061212815,0.014227045,0.004468384,0.017712299,0.05005131,0.022759154,0.0019494022,0.9730877,0.008577486,0.049222115,0.03429395,0.017712299,0.04008736,0.00698465,0.012722708,0.09041373,0.0025509123,0.7390459,0.0077555366,0.004886375,0.0030396497,0.16762704,0.02763772,0.004591684
341,0.0069306716,0.021491766,0.0059110685,0.0077555366,0.98138225,0.024656856,0.009090384,0.07892589,0.041462276,0.016721144,0.0074317735,0.0065388246,0.011244561,0.020332353,0.10070161,0.015130728,0.002332234,0.5584173,0.0045032725,0.011687257,0.0068771075,0.010288302,0.0063883206,0.010776727
342,0.0040072887,0.0069576097,0.0025509123,0.068537496,0.3035253,0.02017732,0.0039917286,0.98187524,0.009746104,0.012241275,0.006338922,0.01384861,0.0034162789,0.01990879,0.017110888,0.0065134983,0.001817283,0.6619229,0.0053225355,0.0038543637,0.0049436893,0.011419615,0.008156248,0.0050603314
345,0.044764314,0.058024745,0.007636217,0.009055264,0.021125194,0.06524657,0.011201213,0.20817892,0.007636217,0.19057335,0.026006786,0.011869121,0.93698055,0.0062170783,0.0056200367,0.5465264,0.0043653264,0.027014792,0.03461884,0.008677716,0.0050800373,0.8053262,0.008950711,0.010944578
352,0.07382971,0.06730107,0.0145595195,0.005159623,0.61068565,0.020645931,0.0048674177,0.31362996,0.044183325,0.083291925,0.003311519,0.0024822769,0.15571934,0.0074317735,0.00619299,0.03803509,0.002463007,0.06418265,0.84260434,0.009974921,0.008711385,0.15393034,0.0030396497,0.0043483814
355,0.16721867,0.05823862,0.03179867,0.16871995,0.059101548,0.1133831,0.53582716,0.5507282,0.020685462,0.013532149,0.032222297,0.4364419,0.028220985,0.030559862,0.019946935,0.04509957,0.02346466,0.021532878,0.008380454,0.02970375,0.021491766,0.17709816,0.89982784,0.025613915
358,0.019643761,0.01243165,0.017712299,0.17809658,0.05350215,0.5843305,0.90632194,0.1877276,0.013376604,0.019568674,0.03240552,0.09501305,0.07682221,0.049497053,0.016529556,0.14804721,0.01697999,0.011201213,0.013273886,0.027169233,0.017917344,0.1627789,0.014392336,0.017110888
359,0.10393038,0.061875988,0.015543648,0.021906365,0.016850078,0.023870835,0.008745182,0.7294234,0.01665704,0.044847906,0.022074386,0.018299334,0.1229438,0.020844316,0.0094490815,0.31689754,0.006641113,0.274157,0.90878,0.015130728,0.008813167,0.77881753,0.014447852,0.008813167
362,0.0055765454,0.014117895,0.0027791904,0.007606672,0.8307315,0.009055264,0.0015731121,0.8838389,0.013689476,0.037186775,0.004905406,0.0045384318,0.0051196762,0.0067975316,0.020061804,0.0064631375,0.0011116682,0.90582335,0.006413164,0.0034030057,0.004556114,0.0089161275,0.0041662557,0.0032224844
364,0.22746934,0.6489114,0.034880884,0.010652512,0.95679593,0.01524759,0.011029471,0.034946695,0.25036255,0.081666104,0.0036216856,0.018299334,0.010248602,0.005220126,0.027169233,0.010611421,0.0038844766,0.20055768,0.028598359,0.020924192,0.10706346,0.012383784,0.014392336,0.04023794
365,0.06524657,0.034036152,0.013222822,0.1538032,0.15947905,0.061199225,0.0434469,0.86960393,0.09384396,0.014172367,0.014728614,0.042722195,0.016466174,0.01868931,0.011687257,0.038901977,0.011244561,0.10447732,0.016090874,0.02288984,0.94699025,0.061424043,0.019946935,0.01524759
374,0.25590113,0.087563835,0.013376604,0.017917344,0.019271137,0.23651622,0.0051797125,0.80348235,0.011115014,0.039416388,0.15636237,0.03015741,0.07892589,0.01107216,0.012383784,0.75635755,0.01057049,0.13240235,0.079495706,0.011597361,0.0058653383,0.97779876,0.17838265,0.017780391
382,0.037963696,0.0061689946,0.0016549242,0.034684174,0.024892801,0.4713297,0.0053225355,0.9750122,0.0033766122,0.005040703,0.014392336,0.0085443305,0.011597361,0.0058653383,0.0023688744,0.040313438,0.0020033333,0.039490405,0.0051998803,0.0022872277,0.0050603314,0.48994586,0.008156248,0.0058653383
384,0.015784562,0.0053640567,0.007725534,0.013636836,0.19482698,0.15127839,0.00930395,0.6393984,0.009232214,0.042802144,0.02870708,0.0038543637,0.22575782,0.057705317,0.011642224,0.40356684,0.0048297215,0.10706346,0.40680307,0.010169659,0.0059340666,0.70222384,0.0030396497,0.0041179177
386,0.010448625,0.009125637,0.001957017,0.055515114,0.056548133,0.05823862,0.010368157,0.97821885,0.009746104,0.005533388,0.003016066,0.010368157,0.0066153924,0.008315778,0.0029008575,0.007606672,0.0012497095,0.03044435,0.0033634927,0.002296159,0.0079997545,0.039268754,0.007606672,0.006026951
390,0.8301815,0.9105454,0.484906,0.022672437,0.6884684,0.02942358,0.035144843,0.029090757,0.8213309,0.2656899,0.00930395,0.025908021,0.021084843,0.031858854,0.056652427,0.037467506,0.02220123,0.06669065,0.92775697,0.07864238,0.05014425,0.061424043,0.04001227,0.03371654
391,0.50855935,0.055823144,0.008030813,0.008380454,0.9652504,0.8020909,0.0051998803,0.16885695,0.042642392,0.013636836,0.008412978,0.00402291,0.0052404497,0.0075187185,0.017176708,0.033972,0.0029349516,0.04885778,0.007876706,0.009898064,0.007815889,0.24202646,0.0051196762,0.008251599
392,0.30218512,0.22781274,0.01665704,0.013171949,0.011597361,0.2013417,0.009268013,0.385606,0.015189049,0.04885778,0.058560826,0.01872516,0.18257122,0.0125279315,0.0074606435,0.79581684,0.00902028,0.06903793,0.246352,0.012576347,0.0070117954,0.98102194,0.02145073,0.01990879
395,0.94197524,0.69945973,0.045862664,0.007695647,0.79390603,0.48053962,0.0045738644,0.11008789,0.20705432,0.062331032,0.018194368,0.012194133,0.009898064,0.0065897717,0.019531239,0.13695431,0.008779109,0.08035748,0.13857833,0.016277462,0.013636836,0.79692537,0.03296124,0.018797074
396,0.0930168,0.55724305,0.028382124,0.021739595,0.2564594,0.02433019,0.017309096,0.45522887,0.20545557,0.041075893,0.0067449897,0.020023443,0.014281933,0.010091316,0.013689476,0.018124722,0.004468384,0.03912165,0.023644341,0.015072629,0.014957086,0.03676947,0.015014749,0.5910153
404,0.036220055,0.0140636265,0.003945407,0.0065897717,0.08601588,0.09653532,0.016403032,0.112795405,0.0053849383,0.040922306,0.013955711,0.005301895,0.95257413,0.009936419,0.0047183693,0.32252598,0.002822833,0.017644463,0.03567855,0.0067712096,0.0054480685,0.7122322,0.0043823365,0.004133968
405,0.9738444,0.2441827,0.007489626,0.012920474,0.20465961,0.38508558,0.00818791,0.24744146,0.0128707485,0.019419348,0.0054905633,0.02288984,0.022414217,0.0059803305,0.0062170783,0.011508148,0.0046275305,0.021656677,0.08819004,0.0074317735,0.0093400255,0.6191835,0.032589745,0.022286186
406,0.015603535,0.008779109,0.007846239,0.15636237,0.02017732,0.50875,0.5377394,0.62303287,0.008283627,0.015365342,0.02080449,0.060751896,0.14366762,0.02297737,0.008315778,0.11417085,0.008745182,0.0069306716,0.01107216,0.012053778,0.010611421,0.24725965,0.01214717,0.013955711
412,0.24238491,0.07504072,0.011732464,0.0113756,0.0527164,0.021125194,0.012288597,0.15316878,0.012673734,0.035948325,0.01005237,0.010169659,0.7472472,0.014785407,0.0071214293,0.16198197,0.005797401,0.055005286,0.96050966,0.015784562,0.011642224,0.6091173,0.0063635735,0.0067188703
417,0.013428255,0.01757688,0.006265533,0.0032858334,0.9339146,0.020844316,0.007815889,0.12189466,0.018369637,0.0498659,0.0034030057,0.0016941034,0.4355414,0.0073743653,0.007345827,0.023153413,0.0014437558,0.045352582,0.079210326,0.00619299,0.0054905633,0.049405243,0.0022430876,0.0032858334
419,0.13386749,0.01001357,0.0019418169,0.025858777,0.02433019,0.7379143,0.0037800956,0.9595352,0.0034970103,0.0048109833,0.030967517,0.010368157,0.011288074,0.004038592,0.0023688744,0.05686155,0.0022430876,0.032100707,0.004468384,0.002521268,0.0035380858,0.7235049,0.01524759,0.009485713
423,0.16357902,0.6515766,0.016850078,0.019050902,0.1322902,0.02297737,0.01384861,0.2812082,0.056029383,0.046551272,0.010408315,0.03461884,0.022328783,0.008677716,0.01665704,0.024845436,0.0048109833,0.12797923,0.021532878,0.016090874,0.011158031,0.06430005,0.020725062,0.7278788
436,0.05749328,0.59825355,0.07992553,0.050988145,0.038901977,0.008847355,0.019985152,0.6270382,0.26626188,0.66399586,0.004681823,0.0915444,0.018546565,0.007968815,0.023375316,0.030733928,0.0046455576,0.10212548,0.012383784,0.015130728,0.007232764,0.028114056,0.019087434,0.01312127
441,0.47939703,0.70120186,0.009859855,0.015014749,0.0074317735,0.019456575,0.0056200367,0.74632394,0.017917344,0.048047356,0.009783876,0.04443143,0.05194156,0.003607617,0.0031480708,0.10557884,0.0031236485,0.03904829,0.07043161,0.0065134983,0.006338922,0.68825895,0.13398075,0.019456575
442,0.62623847,0.01802074,0.0015188508,0.00698465,0.046551272,0.772359,0.004248079,0.5567009,0.002491968,0.0075772405,0.015072629,0.0055549247,0.112795405,0.0034698907,0.0022606407,0.08897849,0.0023688744,0.015906394,0.013273886,0.0031850608,0.0038996208,0.9312127,0.005159623,0.0054905633
448,0.007876706,0.04451443,0.008677716,0.009821793,0.91181,0.013532149,0.0040072887,0.7913377,0.18198898,0.026205415,0.0019342611,0.0034834242,0.002396731,0.0065897717,0.010776727,0.0051396107,0.0009735438,0.07290027,0.0036358084,0.0041662557,0.007695647,0.007815889,0.0043994132,0.0050211498
454,0.50529075,0.0586686,0.008156248,0.12304913,0.0362883,0.124532074,0.013584392,0.9589241,0.028167473,0.0107351625,0.01302049,0.047514185,0.013689476,0.010448625,0.0069306716,0.013273886,0.009633652,0.122838534,0.017712299,0.012241275,0.6907677,0.1397482,0.047958102,0.028816197
458,0.20118472,0.012970387,0.0015011822,0.010169659,0.13986567,0.86737317,0.002889581,0.8410439,0.0034162789,0.0043994132,0.018404892,0.0045738644,0.0054269433,0.0028783479,0.0020829707,0.06644793,0.001530745,0.037256766,0.0046455576,0.0024060889,0.0030396497,0.77509457,0.0037362205,0.0059110685
459,0.097390406,0.012722708,0.0043823365,0.027480694,0.02346466,0.8949732,0.007937994,0.88523525,0.0047183693,0.0113756,0.16885695,0.0119150225,0.02333077,0.008124708,0.0053849383,0.6151456,0.0059571536,0.07043161,0.012821215,0.0067449897,0.006413164,0.95388025,0.009196552,0.015189049
460,0.00809329,0.11397347,0.023916386,0.13240235,0.31142685,0.017712299,0.008847355,0.9429286,0.21272224,0.029986508,0.0153063545,0.12085322,0.0023688744,0.011687257,0.079495706,0.009090384,0.0045032725,0.4941371,0.0026419468,0.0154839875,0.014227045,0.005343256,0.06453548,0.029035643
466,0.028436033,0.013532149,0.006241259,0.100524865,0.1576549,0.92093205,0.011419615,0.8873999,0.009898064,0.008881675,0.42173043,0.05823862,0.011687257,0.016850078,0.0498659,0.122418255,0.0154839875,0.5570925,0.00498227,0.017375665,0.0123361,0.2617081,0.019271137,0.075721376
470,0.026861204,0.26340988,0.020023443,0.0051797125,0.9619649,0.0140636265,0.0021239666,0.40256825,0.32917604,0.05686155,0.004231587,0.004433765,0.0037362205,0.0038996208,0.02215887,0.008061992,0.0019267347,0.3620665,0.007695647,0.009746104,0.020449394,0.008445627,0.008219693,0.020332353
475,0.5456489,0.8118252,0.01057049,0.03534408,0.15520647,0.029760092,0.0073743653,0.5026817,0.01621503,0.03767939,0.02981654,0.244363,0.014728614,0.008348054,0.042962473,0.017644463,0.009746104,0.8174288,0.014447852,0.018582148,0.011288074,0.077937685,0.3463202,0.20898497
481,0.9828892,0.6298884,0.01784874,0.011029471,0.08137363,0.11143446,0.01461567,0.07992553,0.0279544,0.05592617,0.0051998803,0.026205415,0.036083944,0.006097562,0.0059571536,0.025613915,0.0061212815,0.021822823,0.34942174,0.011201213,0.013584392,0.60323083,0.037963696,0.019308085
482,0.891811,0.26265267,0.0068239546,0.010529713,0.04084572,0.13139597,0.006903838,0.49669275,0.0074030138,0.016593179,0.009232214,0.033526164,0.033652965,0.0049436893,0.004331502,0.06348236,0.0037362205,0.018124722,0.035880696,0.005281334,0.0048674177,0.9092645,0.17624587,0.012576347
488,0.007815889,0.015967654,0.003160353,0.0053640567,0.98262435,0.016277462,0.0043994132,0.18579942,0.01634013,0.018404892,0.005343256,0.003649987,0.010091316,0.013636836,0.037186775,0.009485713,0.0017546144,0.8177201,0.008985428,0.0055765454,0.0075772405,0.011244561,0.003765414,0.003839395
490,0.43821415,0.19759925,0.02220123,0.015967654,0.023509452,0.027169233,0.02297737,0.107437484,0.026056303,0.04385456,0.0107351625,0.016029147,0.50040334,0.017176708,0.007937994,0.24006125,0.0074317735,0.04138472,0.97543687,0.02237146,0.011823394,0.6889918,0.009125637,0.011508148
502,0.0036216856,0.011961097,0.0022518472,0.007232764,0.9032942,0.0064631375,0.0019646613,0.8271311,0.022586042,0.012624949,0.0023231625,0.0034030057,0.002693914,0.008985428,0.014009568,0.004297939,0.00081038737,0.599192,0.0036216856,0.0029694452,0.0064631375,0.0063635735,0.0026419468,0.0025016966
504,0.0038844766,0.008061992,0.004038592,0.020293485,0.9507779,0.01312127,0.0053225355,0.71393055,0.039195135,0.013428255,0.002822833,0.004331502,0.002491968,0.09252366,0.065127544,0.0048297215,0.0016678823,0.30156767,0.0027576222,0.0065642493,0.011777843,0.0046095722,0.0039917286,0.0047183693
512,0.16858302,0.008412978,0.0025909794,0.019087434,0.062216975,0.94699025,0.007149102,0.79645085,0.0035380858,0.0070938612,0.070816204,0.008315778,0.01798621,0.0064882697,0.0041019293,0.34886694,0.0035380858,0.035477504,0.0064631375,0.004451041,0.0043483814,0.9081302,0.005343256,0.007606672
514,0.0061689946,0.0130707845,0.0024060889,0.0072608655,0.9159594,0.012920474,0.0024060889,0.6387226,0.010489092,0.019832712,0.0065388246,0.005281334,0.0050603314,0.0130707845,0.033336826,0.008577486,0.0015669888,0.9486325,0.0071214293,0.0040701376,0.0067449897,0.012970387,0.004556114,0.0032224844
515,0.011288074,0.022715759,0.004681823,0.009821793,0.9598375,0.018404892,0.0046455576,0.24671477,0.01822929,0.026912306,0.009708476,0.008412978,0.010288302,0.02013874,0.086169556,0.010860332,0.0029810327,0.96102494,0.009196552,0.008445627,0.011288074,0.0119150225,0.0068239546,0.0063635735
521,0.7588682,0.19299524,0.011642224,0.007606672,0.9034647,0.8342719,0.004331502,0.1490353,0.073430054,0.01678549,0.011244561,0.004556114,0.007204769,0.0045032725,0.012053778,0.05165378,0.003960788,0.03167863,0.013376604,0.010776727,0.008348054,0.43602163,0.0055119344,0.020332353
522,0.83359575,0.12656909,0.0036216856,0.008711385,0.11377637,0.38763237,0.002923543,0.66432256,0.00818791,0.008577486,0.005598249,0.012053778,0.011463797,0.0025114636,0.003016066,0.017442483,0.0017274586,0.013273886,0.015189049,0.003209961,0.003337405,0.744842,0.025711587,0.009596455
523,0.10539456,0.3687466,0.01057049,0.0715912,0.19163005,0.0065134983,0.00685048,0.8047131,0.018905446,0.015663648,0.014672034,0.17203271,0.005343256,0.018475596,0.077517666,0.0089161275,0.0055119344,0.72115445,0.014672034,0.01923426,0.01155267,0.019832712,0.48935097,0.058453243
525,0.0089161275,0.020527788,0.004468384,0.008445627,0.9701835,0.013689476,0.004248079,0.29360697,0.019606182,0.0279544,0.007176882,0.006413164,0.008511303,0.01868931,0.0687873,0.008577486,0.002491968,0.9455002,0.00930395,0.0075479234,0.011158031,0.008644178,0.0061689946,0.005159623
526,0.16735472,0.019985152,0.0028009268,0.0064631375,0.9342753,0.86431044,0.0045032725,0.26588047,0.011158031,0.007968815,0.015906394,0.0031236485,0.010169659,0.003960788,0.007968815,0.05023736,0.0019342611,0.055208683,0.0030396497,0.0054692747,0.0050603314,0.30891943,0.003135836,0.0066153924
529,0.007636217,0.010818449,0.0015731121,0.0027044294,0.9659639,0.02517884,0.0017409837,0.35790408,0.0063143647,0.024469668,0.0048674177,0.0012255674,0.036700357,0.005159623,0.009055264,0.014957086,0.0008525666,0.39338505,0.0051998803,0.0023413408,0.004886375,0.0362883,0.0018895386,0.0024438868
536,0.008711385,0.018299334,0.0028783479,0.0046636555,0.9757161,0.027272666,0.0027469008,0.2260994,0.015603535,0.022286186,0.008348054,0.003960788,0.008813167,0.010448625,0.04185213,0.013584392,0.0016549242,0.8967949,0.0065134983,0.0055119344,0.0053225355,0.019087434,0.0041662557,0.004038592
537,0.85512674,0.20354916,0.012288597,0.009232214,0.036700357,0.1185891,0.010944578,0.1484171,0.014785407,0.02237146,0.007815889,0.012970387,0.19682622,0.01057049,0.0050211498,0.16708274,0.0057749297,0.01697999,0.7905303,0.011642224,0.00818791,0.93195957,0.013376604,0.008813167
539,0.45444188,0.5311942,0.007606672,0.03642515,0.061199225,0.10338597,0.010860332,0.540075,0.013428255,0.017442483,0.02220123,0.115560874,0.013171949,0.009596455,0.0128707485,0.01971913,0.007725534,0.1384618,0.016403032,0.012194133,0.010652512,0.20118472,0.11736965,0.8053262
541,0.22456521,0.09947021,0.006026951,0.008577486,0.0067188703,0.1962094,0.0054905633,0.44951347,0.0051396107,0.08819004,0.026861204,0.013902059,0.60130095,0.0038844766,0.003135836,0.53181726,0.004485795,0.019014435,0.033336826,0.005708034,0.003707253,0.9510514,0.014009568,0.011419615
545,0.0070938612,0.004331502,0.0029008575,0.045183755,0.019531239,0.13799648,0.0031480708,0.98340684,0.0049436893,0.00941259,0.05531065,0.013584392,0.019568674,0.019382192,0.010489092,0.107250325,0.0031115087,0.45211253,0.011823394,0.004886375,0.0047737225,0.40951595,0.012479699,0.0069576097
552,0.064065434,0.009485713,0.0014048677,0.01005237,0.0930168,0.69575167,0.0017683518,0.9094255,0.0022606407,0.005281334,0.055720292,0.005220126,0.007636217,0.0043823365,0.003869391,0.11716747,0.0017961492,0.29930994,0.004468384,0.0024726233,0.0035657366,0.7379143,0.0059110685,0.004591684
556,0.009936419,0.046205748,0.007968815,0.0027900375,0.937783,0.017509557,0.003016066,0.33144426,0.04177388,0.20323272,0.0025016966,0.0014837187,0.10123348,0.0053225355,0.010091316,0.02665774,0.0012743262,0.06681233,0.013480103,0.005708034,0.0050603314,0.037047166,0.0017409837,0.0055549247
557,0.045862664,0.61998916,0.60667324,0.0125279315,0.80348235,0.013222822,0.024053553,0.08181271,0.94154674,0.8474635,0.007665875,0.011508148,0.058560826,0.028816197,0.1187934,0.047337715,0.010091316,0.055823144,0.03978781,0.06560484,0.01784874,0.020964243,0.012821215,0.021287354
559,0.58658206,0.077517666,0.006026951,0.018797074,0.019643761,0.24926445,0.009936419,0.7615385,0.0053849383,0.010693758,0.02140977,0.037186775,0.02288984,0.0061689946,0.003692853,0.2498131,0.004468384,0.029256709,0.04451443,0.0051998803,0.0046275305,0.9693822,0.08929565,0.008779109
560,0.021698095,0.021084843,0.0025311112,0.0028560122,0.9717254,0.057281975,0.0067188703,0.13776429,0.016277462,0.013742319,0.0025608707,0.0015731121,0.014172367,0.006413164,0.006241259,0.028436033,0.0012018913,0.095686935,0.030733928,0.0038244836,0.005281334,0.061649624,0.001591626,0.0029121784
569,0.97997653,0.20753576,0.008348054,0.015845362,0.085251234,0.45665208,0.011687257,0.23213601,0.012194133,0.03191915,0.0075772405,0.021004368,0.03676947,0.0053225355,0.0051797125,0.02080449,0.006265533,0.02508314,0.05005131,0.0089161275,0.024191484,0.67017674,0.015189049,0.024191484
571,0.013376604,0.010818449,0.0038543637,0.22729777,0.03963884,0.032713123,0.014503579,0.9651191,0.0053849383,0.016090874,0.018124722,0.095686935,0.006097562,0.046551272,0.03371654,0.019308085,0.0051196762,0.882022,0.014227045,0.009746104,0.012288597,0.044680875,0.030043371,0.009232214
