ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
338,0.013076783,0.022476237,0.0041854805,0.01021508,0.67772746,0.017452784,0.002358055,0.8161781,0.019517884,0.037484474,0.007463158,0.0074181245,0.007969,0.012144635,0.040329114,0.01520517,0.0019235571,0.8679911,0.011547063,0.0030238577,0.009160045,0.031612806,0.009902874,0.005079837
340,0.02444903,0.020598058,0.007385008,0.020184169,0.10046071,0.012441788,0.0050102677,0.977232,0.010083645,0.018603023,0.010107829,0.043563005,0.013206432,0.010929809,0.011819591,0.016726272,0.0029166124,0.6198118,0.0072512757,0.0047894088,0.0077006333,0.060852572,0.32453173,0.006443449
341,0.010855022,0.022607116,0.015844468,0.015722094,0.9700771,0.015144336,0.015137878,0.04908768,0.08839754,0.028646203,0.006358019,0.01026539,0.00992482,0.024690544,0.37538934,0.01227139,0.00475036,0.67497057,0.008202494,0.04249831,0.019520247,0.011974417,0.012859576,0.018332336
342,0.008508539,0.017805798,0.0055663027,0.03689633,0.6415091,0.012168478,0.0030320727,0.92293733,0.017097712,0.0336208,0.005279453,0.012262638,0.00638433,0.014242428,0.03501494,0.0076466524,0.0022361001,0.81535167,0.009777577,0.004562392,0.010378691,0.014545159,0.014104195,0.0071180104
345,0.07218978,0.059879374,0.0070803766,0.008137296,0.03155425,0.04909241,0.021480938,0.12824339,0.007947482,0.13833387,0.01904403,0.0126977265,0.79603475,0.010120825,0.0060944594,0.42557743,0.008969096,0.027887223,0.08175891,0.02172153,0.009682065,0.6429398,0.008995774,0.021266928
352,0.50728214,0.89955443,0.083439335,0.010787544,0.24527411,0.026771605,0.0036197843,0.70054024,0.31296805,0.23641823,0.006754241,0.01479852,0.009275319,0.0038458817,0.006007983,0.028071895,0.0040388545,0.06719126,0.05875484,0.0096467,0.02691771,0.08021999,0.041233048,0.02154439
355,0.060944412,0.022883603,0.016855262,0.06781063,0.05383943,0.031770296,0.65847313,0.57831967,0.008244905,0.0070961057,0.0061969124,0.15702115,0.012611351,0.017324133,0.006712041,0.008647958,0.014823382,0.022839146,0.0059001683,0.029254867,0.020660698,0.020589652,0.80626845,0.021673452
358,0.010963382,0.003953698,0.0046372022,0.031528365,0.044936486,0.45677784,0.88452893,0.20024686,0.0059010773,0.010846696,0.016341362,0.026956316,0.07034295,0.03393976,0.0065231603,0.040923525,0.07752991,0.010190848,0.0077206194,0.010627127,0.00799543,0.07776,0.0100784255,0.0058903764
359,0.24619731,0.12353815,0.01594335,0.008972263,0.052257642,0.027486779,0.008315971,0.46783593,0.017413212,0.05600061,0.024288034,0.011223152,0.17641126,0.016013429,0.0068810065,0.35234421,0.009548511,0.10873645,0.87659377,0.019916782,0.015845072,0.72377706,0.022929393,0.01203006
362,0.010264368,0.017732153,0.0043010395,0.013643963,0.5641988,0.01182139,0.003335532,0.8159091,0.011539398,0.035958625,0.007800558,0.010335911,0.010164601,0.014995911,0.066961326,0.011948753,0.0023825092,0.9047239,0.0075402404,0.0051371953,0.008947045,0.021549812,0.01854894,0.009785502
364,0.049770534,0.08177268,0.011122622,0.023481876,0.9747121,0.027754424,0.023360787,0.10798428,0.059107624,0.012890064,0.002567215,0.016664648,0.0075406437,0.020052468,0.03899165,0.007032486,0.0029999386,0.09331181,0.013479931,0.018534236,0.062351417,0.009692567,0.013548193,0.039099194
365,0.21900596,0.05014717,0.0056417296,0.06361702,0.06310195,0.043216344,0.01700867,0.91267556,0.028552856,0.014065776,0.008472616,0.040082563,0.010687591,0.01035759,0.00319823,0.017132161,0.0069189123,0.059541874,0.019170878,0.00957615,0.85558116,0.072943114,0.013237955,0.01013004
374,0.06568442,0.03257699,0.015666928,0.005748082,0.031980034,0.61626923,0.009538357,0.651284,0.01410568,0.013134653,0.79221725,0.010202745,0.026683653,0.009735373,0.016095351,0.57155097,0.010741707,0.11568341,0.02795372,0.020562915,0.012488506,0.9071656,0.041517753,0.023788633
382,0.33498058,0.01641694,0.0025705588,0.030738866,0.03000749,0.74973476,0.005878939,0.89938414,0.0032389406,0.010052958,0.018570187,0.018134268,0.03640192,0.009268474,0.0034182065,0.106353395,0.0077556395,0.052783128,0.016558075,0.008062396,0.010029134,0.75882256,0.0102179395,0.00830441
384,0.08368082,0.007211344,0.0037681442,0.011037061,0.096563876,0.4375817,0.0054158005,0.8749647,0.0045491057,0.016921742,0.036728006,0.0042892257,0.05841694,0.049640108,0.0073749553,0.3451163,0.005767094,0.094888255,0.07339953,0.008296882,0.0067868293,0.7371552,0.008332677,0.0042714113
386,0.019801607,0.009439669,0.004713763,0.17973092,0.0322158,0.1127965,0.020265508,0.98510855,0.006683367,0.006403424,0.011299788,0.008898926,0.009550802,0.021792036,0.0036855985,0.013875609,0.00465365,0.039965726,0.005636248,0.007030229,0.02783652,0.058219865,0.018192798,0.021237668
390,0.6693012,0.9663448,0.70925486,0.011636338,0.68948346,0.016012385,0.013627121,0.029021563,0.8880097,0.5052926,0.011497522,0.01864091,0.0279143,0.03180101,0.042120293,0.040298592,0.013834096,0.046422113,0.8189877,0.043842938,0.03496568,0.04095076,0.02959468,0.03820483
391,0.16918686,0.023215624,0.0067191217,0.012071009,0.79031736,0.8650674,0.015590832,0.23489243,0.020806005,0.025376162,0.04326911,0.008247221,0.05819998,0.16046153,0.12873307,0.3683081,0.011743206,0.17917183,0.01456428,0.009966045,0.0104941605,0.5883135,0.007142864,0.009007731
392,0.25707272,0.16261882,0.010415124,0.010146208,0.03066228,0.18100658,0.011243252,0.27134675,0.014899456,0.031956766,0.054007303,0.011434019,0.25551963,0.0126273995,0.008679083,0.72318494,0.014566478,0.055696297,0.40596488,0.013082114,0.013934106,0.93443716,0.016295994,0.014836554
395,0.7464426,0.55087054,0.022549182,0.0042544883,0.7593783,0.55881995,0.005367324,0.09395545,0.13997757,0.03417238,0.024849469,0.0069166813,0.017830826,0.011625978,0.024025181,0.21436228,0.009471843,0.08890129,0.14454752,0.009065157,0.012809246,0.67738914,0.01905735,0.022604872
396,0.14171885,0.66076964,0.045944538,0.021557342,0.16768003,0.03439023,0.008829472,0.78052956,0.22434063,0.03267424,0.0069495095,0.011636024,0.0061969147,0.014285096,0.006389468,0.013589952,0.0054042954,0.02044159,0.01774696,0.0070772828,0.019225689,0.03346775,0.02435446,0.32705137
404,0.13182528,0.018641954,0.0038464423,0.011509826,0.04360426,0.40210065,0.019908596,0.20377195,0.004880707,0.02216059,0.017030688,0.008553117,0.6131464,0.010491324,0.006192535,0.31834126,0.008953144,0.020014774,0.03275322,0.01431969,0.0070243366,0.77492005,0.006168048,0.0079915505
405,0.91158414,0.76734626,0.014019982,0.011104772,0.32191005,0.35573825,0.005422544,0.3164268,0.054608185,0.049663585,0.009740634,0.04407974,0.020989258,0.008001779,0.0071955426,0.051420864,0.0054478613,0.029947959,0.067061,0.005934205,0.018574813,0.52161705,0.03330507,0.042951986
406,0.017251635,0.005770179,0.003327437,0.22087985,0.008559317,0.68219197,0.33496282,0.8776432,0.003950306,0.007960601,0.01896414,0.081276126,0.0761545,0.021061322,0.0039941138,0.06307584,0.050060432,0.011351991,0.0076835128,0.0076264413,0.007061916,0.30524036,0.01088566,0.010738547
412,0.20410417,0.07375078,0.011292615,0.011548309,0.077271424,0.025454897,0.016055092,0.11534513,0.01355854,0.05192229,0.009356672,0.010522229,0.6891527,0.017205365,0.007881634,0.15809059,0.009711704,0.045036886,0.8712598,0.029295897,0.013482786,0.45468915,0.012614231,0.0133765405
417,0.008908798,0.007047355,0.0045410283,0.0102486685,0.725671,0.022057826,0.011462079,0.53539246,0.014804071,0.029958557,0.0023224973,0.0032749868,0.048723858,0.009361125,0.0069911354,0.013734024,0.0022142974,0.062378526,0.008530865,0.010290725,0.008494664,0.0298247,0.0036543773,0.0035751483
419,0.5922537,0.02491656,0.0037974308,0.019045375,0.051154226,0.7576231,0.005583896,0.8174252,0.0044864183,0.008090817,0.025528653,0.00893315,0.035957634,0.010358097,0.003332867,0.11183045,0.0057173977,0.027921164,0.028734379,0.015409923,0.013859717,0.80918837,0.01768306,0.017293336
423,0.3928602,0.88948005,0.03460902,0.01329278,0.18316694,0.032089405,0.008056259,0.3334001,0.13807936,0.056889474,0.013528826,0.019802963,0.014927678,0.014480922,0.017790003,0.026218994,0.007985829,0.073584154,0.035242867,0.01264677,0.023727296,0.069784164,0.039153896,0.83540434
436,0.07626024,0.5621021,0.12810363,0.019600479,0.04379271,0.0056234165,0.018118616,0.46367717,0.20463963,0.4623725,0.0029774634,0.10404644,0.011060465,0.004334098,0.009081947,0.008945992,0.005198748,0.04303479,0.013005956,0.009984801,0.010260309,0.01762771,0.03275325,0.0066274744
441,0.30238998,0.38974178,0.00989962,0.008631622,0.010152201,0.027464334,0.010860117,0.67485756,0.013389277,0.03693393,0.008957486,0.04882423,0.058116022,0.003823183,0.0020810438,0.11506292,0.0060035787,0.01704196,0.037878208,0.009355714,0.011013783,0.56458807,0.07449196,0.015509572
442,0.90027386,0.069341406,0.0059893024,0.012298899,0.18681635,0.7274922,0.0073576584,0.45057398,0.011366423,0.017071862,0.017490873,0.012714978,0.047025707,0.010740183,0.0059196185,0.05653852,0.008441195,0.027540997,0.050320324,0.026678639,0.11170893,0.6188029,0.012301992,0.038872253
448,0.019591516,0.0840446,0.015333538,0.009496901,0.92518395,0.032435548,0.0023305735,0.7612931,0.15365936,0.039607838,0.003851586,0.004966527,0.0039743003,0.0095594805,0.016524054,0.008808182,0.0019799683,0.33515856,0.0044999085,0.0029989972,0.010334467,0.017200302,0.008093447,0.008422052
454,0.592312,0.09426405,0.008042777,0.025182685,0.029699694,0.069031045,0.00800949,0.9589682,0.019378994,0.01868285,0.010662792,0.02287148,0.012010378,0.009030051,0.0027627347,0.016794503,0.0052194153,0.062501505,0.025342992,0.012027715,0.5724358,0.11719615,0.057524327,0.02013508
458,0.34240955,0.016473945,0.002243298,0.03923757,0.076459415,0.75716716,0.0046065543,0.8862236,0.0041811834,0.0087773865,0.019151997,0.011516109,0.018454831,0.008857266,0.0044735144,0.094785675,0.006472962,0.072936974,0.01797465,0.005331518,0.014264552,0.71006984,0.007040142,0.007129748
459,0.14671126,0.02632662,0.0058551733,0.012774428,0.06287899,0.6936008,0.005159966,0.6877053,0.009341643,0.015130201,0.10735051,0.0056344317,0.04780269,0.010177586,0.0075527723,0.6724277,0.00796273,0.07959872,0.04631697,0.007984766,0.007642366,0.9351596,0.009592517,0.0071342182
460,0.024635214,0.08186977,0.008305357,0.23886386,0.1898335,0.018588757,0.00643562,0.9164858,0.02291,0.01469208,0.008792838,0.6522562,0.005371674,0.010663845,0.07462796,0.005039242,0.0065881615,0.8231845,0.004191847,0.0076257554,0.013158359,0.021583436,0.06262308,0.02314602
466,0.050624218,0.008522541,0.0064196656,0.0088876,0.12604418,0.708445,0.008249277,0.58363867,0.006773038,0.0063106646,0.31936443,0.009360262,0.01083869,0.0051979693,0.013056111,0.047796078,0.006045353,0.11076889,0.006226637,0.040833,0.006848751,0.39097625,0.010350833,0.048873316
470,0.02749515,0.19542086,0.016079418,0.0063887653,0.9724171,0.020135405,0.0035198291,0.329627,0.17070551,0.03100462,0.0041171554,0.006013905,0.0042358893,0.010275283,0.047709372,0.00920415,0.002722471,0.55039585,0.009801474,0.004447552,0.0178204,0.012757074,0.014375647,0.01668414
475,0.9044893,0.9470483,0.025572864,0.026007092,0.11243859,0.0477565,0.009212191,0.329413,0.06441087,0.09515867,0.017444698,0.5092606,0.02118775,0.016202005,0.038209677,0.018331649,0.015630107,0.58416057,0.050705947,0.016890975,0.042503465,0.14626096,0.32443488,0.2008856
481,0.9749628,0.6752163,0.014953645,0.013024357,0.057117935,0.2193724,0.010755823,0.24447186,0.02568229,0.05768583,0.015345041,0.07194604,0.037557825,0.0140414415,0.0076451143,0.07051856,0.011215598,0.042863376,0.2622429,0.016639538,0.024529224,0.75069857,0.080982976,0.061767116
482,0.8934927,0.640165,0.012930364,0.0079334555,0.036016624,0.0730333,0.011269707,0.23618491,0.018943924,0.033582024,0.0094856145,0.049867027,0.037204847,0.007941159,0.00466997,0.0702373,0.0067840465,0.024150753,0.17824669,0.014966702,0.012493651,0.71033895,0.11922855,0.03089965
488,0.008725536,0.015252424,0.005749314,0.007185867,0.9489942,0.011836037,0.0055247247,0.28643662,0.032739207,0.025651932,0.003826017,0.004641403,0.006574347,0.017015997,0.054798197,0.008221505,0.0022986403,0.64294934,0.008779283,0.007805409,0.015524446,0.011343239,0.008565981,0.0060077514
490,0.48402503,0.2508249,0.020147761,0.023725796,0.027957879,0.03858441,0.027057527,0.118409656,0.020659646,0.05351908,0.015761642,0.024344863,0.47341943,0.02334361,0.007857135,0.26215413,0.018217389,0.03115191,0.94558877,0.029516635,0.023455437,0.69336414,0.01793541,0.018114688
502,0.007181664,0.0110869985,0.0036067546,0.007929681,0.67592967,0.022068597,0.0052018934,0.81407446,0.024376336,0.020989258,0.0032816601,0.0036962721,0.006237507,0.012219316,0.007996906,0.010299499,0.0019215043,0.25496444,0.0044605937,0.0020943016,0.009134261,0.024011139,0.00299479,0.002240187
504,0.006955913,0.0125235785,0.0066854716,0.011816104,0.92351013,0.019162983,0.012269594,0.5426802,0.05229358,0.019346638,0.003312879,0.006874076,0.006057367,0.1958936,0.065172546,0.0072727855,0.003699325,0.28486195,0.0040524863,0.0034162109,0.022287052,0.012161952,0.0039295685,0.0049796514
512,0.34077808,0.021376798,0.00395801,0.017729174,0.08356911,0.8990815,0.007893448,0.69447595,0.0070330254,0.0081884125,0.064537324,0.009894836,0.020880254,0.010932624,0.0064659,0.28631908,0.009027166,0.049367245,0.014311924,0.0071913395,0.008322754,0.8811959,0.0077678612,0.009946829
514,0.009282215,0.025682561,0.006415908,0.012659739,0.8717169,0.010073988,0.003513885,0.5673032,0.02992836,0.03748622,0.005095306,0.0076216618,0.0060442616,0.0109260315,0.08873988,0.00868337,0.0021803488,0.8614931,0.0077365446,0.006543665,0.0114920605,0.0120732095,0.010766306,0.009634653
515,0.012217186,0.01955329,0.0040014577,0.009811359,0.9115006,0.023391917,0.0040234486,0.38389176,0.019921271,0.015635824,0.0046477546,0.0072031654,0.005127673,0.01471606,0.07385016,0.009174715,0.0022126925,0.7382985,0.0058321585,0.0040904894,0.0073149176,0.017821651,0.008259927,0.007943369
521,0.61144954,0.16524881,0.016001066,0.007078456,0.7536219,0.8194123,0.011954738,0.1709656,0.05047413,0.011861651,0.017773546,0.005293076,0.016553907,0.013684219,0.011225612,0.11682279,0.008681622,0.021200554,0.021869635,0.03904765,0.011186662,0.49494028,0.010946084,0.03823468
522,0.7884312,0.08690779,0.007039929,0.012600952,0.18431002,0.8497367,0.01060443,0.59001875,0.013434757,0.008599458,0.019853272,0.022426555,0.015020427,0.011608583,0.0055164974,0.07090361,0.008553251,0.022733107,0.016970221,0.014116181,0.013373764,0.7309433,0.021549527,0.02281676
523,0.35915697,0.23153128,0.0032794725,0.018359294,0.26983306,0.02602896,0.0022255057,0.85752976,0.006604941,0.01608359,0.0052807126,0.075549155,0.01660965,0.020119086,0.0252295,0.013634828,0.0023388949,0.5495217,0.041031644,0.0024004108,0.008428598,0.1384451,0.19212952,0.017111322
525,0.014273083,0.029487168,0.010145787,0.025185114,0.95442486,0.0121419355,0.007784465,0.23011407,0.04477089,0.055072848,0.006320927,0.011576085,0.013374836,0.0357748,0.40590483,0.011517738,0.005046343,0.91363794,0.01659506,0.014603904,0.023470677,0.0126143955,0.018178273,0.015542539
526,0.35509896,0.035270557,0.0061949245,0.010702435,0.615573,0.88652146,0.009465622,0.454519,0.017393252,0.008557332,0.0237794,0.006960209,0.010858718,0.011454372,0.01035156,0.090518385,0.0070847585,0.04703762,0.008309304,0.010808937,0.007606651,0.5494466,0.008448754,0.011106426
529,0.023144603,0.041635737,0.0030010084,0.0040382175,0.9127454,0.021123443,0.0032909862,0.30981964,0.028520413,0.022771845,0.0038624273,0.005006963,0.010177187,0.0065894467,0.025506865,0.014545877,0.0017839234,0.51603854,0.0067856405,0.00422206,0.038985055,0.0294933,0.0068610613,0.0071851127
536,0.010736135,0.018121403,0.0055640014,0.010752614,0.94191444,0.018470393,0.0069347555,0.16174409,0.028735928,0.034755968,0.0060519003,0.0074740485,0.010876874,0.020179529,0.20988923,0.014464267,0.003421725,0.81664956,0.012001287,0.009243916,0.013178694,0.018836126,0.008266249,0.010421201
537,0.85945374,0.34640294,0.009831731,0.008525996,0.037040304,0.22677693,0.009523475,0.22811781,0.012517796,0.03140159,0.025149787,0.031106379,0.110650204,0.009937033,0.0075854575,0.28206083,0.011540986,0.034950707,0.4022955,0.01446886,0.011177309,0.93966424,0.05111331,0.022151822
539,0.42436698,0.44102743,0.010711404,0.00719902,0.073947586,0.05793379,0.010986528,0.20263392,0.016802937,0.017526817,0.018440783,0.027018901,0.023256607,0.0101644285,0.00982961,0.027667532,0.00811945,0.057058454,0.034219347,0.0257174,0.011335777,0.17362438,0.07575871,0.8851768
541,0.2806131,0.05532269,0.0033645332,0.010852983,0.020616561,0.30787513,0.010470084,0.32850027,0.004002241,0.038367208,0.016843287,0.017333088,0.45850924,0.0074639735,0.004222313,0.35937965,0.008796426,0.023824224,0.045799546,0.010409676,0.005920786,0.87820953,0.009967869,0.015760008
545,0.009830079,0.007811878,0.0038489865,0.015972788,0.1436744,0.026523046,0.0031882566,0.8605356,0.0065392936,0.016992142,0.033255648,0.014888477,0.012018602,0.021658808,0.10519011,0.024401186,0.0030111836,0.90243053,0.0089972885,0.0055385833,0.007229693,0.06896315,0.02033583,0.008234572
552,0.16082823,0.017377635,0.002974164,0.0051547964,0.20612268,0.565108,0.0033978212,0.6437783,0.006389593,0.008280095,0.022133045,0.003925269,0.019716248,0.007235908,0.0046562813,0.16898552,0.0032701185,0.07472043,0.0119691705,0.0061597726,0.004755559,0.7073563,0.006847638,0.006218416
556,0.03685786,0.05159572,0.004814511,0.010989156,0.90947694,0.029397786,0.008974565,0.3499149,0.032525852,0.35345742,0.003826926,0.005157587,0.14667459,0.0180358,0.037713926,0.055431742,0.0038632867,0.23943998,0.024874179,0.005120181,0.045594197,0.050830692,0.0060427547,0.010128921
557,0.11901563,0.9299281,0.707465,0.010395248,0.7986282,0.026468864,0.012709412,0.10497763,0.951012,0.6006843,0.011861579,0.012033399,0.012834027,0.015625825,0.044928685,0.02636431,0.009467586,0.024299845,0.025918026,0.015050524,0.028408052,0.021368833,0.01700761,0.025237568
559,0.75244504,0.13247982,0.00643871,0.008370077,0.039915726,0.38579246,0.0077404035,0.5349295,0.008624084,0.012319884,0.037875544,0.025752738,0.031966314,0.010717146,0.005830489,0.26595977,0.0084695,0.04342925,0.062221847,0.012143955,0.009937601,0.9509359,0.07643175,0.021779304
560,0.038295045,0.04478356,0.007872173,0.0073956596,0.9393321,0.04907142,0.0511455,0.19409142,0.023627432,0.008626535,0.0035505518,0.006684914,0.010003305,0.012216709,0.017213583,0.011708543,0.0053098276,0.07367175,0.02194307,0.010253116,0.008343113,0.018158773,0.054363545,0.017554658
569,0.9599242,0.23594019,0.010279193,0.025143027,0.038926076,0.37024027,0.013878121,0.6726631,0.019887717,0.038520943,0.015198024,0.042063408,0.0338787,0.011798341,0.0047137965,0.03495902,0.012313021,0.034598336,0.07836806,0.024281891,0.38540423,0.41629767,0.03833411,0.043562427
571,0.02136534,0.016145336,0.003538387,0.47943428,0.018884307,0.044501845,0.010298017,0.94391507,0.0020261488,0.019999282,0.013390689,0.09947774,0.048282623,0.014699442,0.024242919,0.025935171,0.009022406,0.58090293,0.019477151,0.012015087,0.004444123,0.13840488,0.035056196,0.019258084
572,0.022765096,0.013873207,0.0026728841,0.009236912,0.20785026,0.038328465,0.0021008453,0.89825475,0.0057931296,0.018599361,0.014844649,0.011380577,0.01148775,0.008919317,0.016433757,0.024562273,0.0020753725,0.79112554,0.011156663,0.0034424001,0.0064542885,0.10778023,0.015753523,0.0072224583
