ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
207,0.11339162771312457,0.1060018603274745,0.028031360054690115,0.038810043716096594,0.45973117142666303,0.13758058598921616,0.13026309337343117,0.30525017584633524,0.06706627313917929,0.05915451546535525,0.014954889464146028,0.03196658688346764,0.10283862966218493,0.04282621226234944,0.028719272322660177,0.0751965255155167,0.0017390057461882022,0.15821777326073333,0.0782922900658099,0.012863697250242376,0.021371032600285434,0.15764829017492601,0.03229587001620463,0.026613663747342555
213,0.08528869795492816,0.13252166494598436,0.04377520407557134,0.04627749485269251,0.4713044309514634,0.06427113643494849,0.04920355251265292,0.5067460623866797,0.13542280121673791,0.1128015352568986,0.012758368411235885,0.028709597482105578,0.09079120406651292,0.04270018871827488,0.031590498127762656,0.0515124746391584,0.0016979569093633598,0.46519745422193615,0.10144727665582218,0.009897938250101136,0.02897297066210627,0.14047974765468121,0.026218325464293785,0.020473140684928687
224,0.12315559268911969,0.12623360655313406,0.02854986752215206,0.054358236690673314,0.3303207867990443,0.11427603199444447,0.028547735812572014,0.6690410338819558,0.08327521982501915,0.08729883917571936,0.019959393597101555,0.023858188532201438,0.05453782978958239,0.035999129028510615,0.026025618931592526,0.05303388002413393,0.0016043131772797653,0.21263736381278223,0.10209933688455965,0.010884963633960729,0.03338039626348487,0.18776335953302895,0.03519428325909252,0.03188294609431416
225,0.2667863992991119,0.2572109705540245,0.03077537486738545,0.036058461045360424,0.20275117667688639,0.13725764897426845,0.02933079655016605,0.5198004119339449,0.06517253366053173,0.07176692939002481,0.031033569499843323,0.05804391842724106,0.06422859617234403,0.024235788882329978,0.04459840602105918,0.06269326511119838,0.0016685037780349334,0.35067781748352295,0.11095987844206394,0.012278217817219174,0.027423675630892392,0.30050196285916553,0.1687797974028823,0.02605566508377391
226,0.1522309260648562,0.15162399053719985,0.028103849198483643,0.03673808739429185,0.7119634226129156,0.3230517035494522,0.022119407760381973,0.43205409086896895,0.07143569924487252,0.08283053878428716,0.022033052379500356,0.0358581019038035,0.04003448404171204,0.025819589375119592,0.03689438286079502,0.04666440549837857,0.0016606206878449076,0.22287572577387504,0.04886602899507217,0.01078864366653018,0.026724831817837517,0.1790218416734884,0.028821629174277687,0.03232467275217517
232,0.22458549924592242,0.29227545903231883,0.057645781955919344,0.028990363781476288,0.4003210001318235,0.13647974184423511,0.02718928736488208,0.3063647481073602,0.10921548191325245,0.13869501823843347,0.022043412405585754,0.03715281537073485,0.08444638511465181,0.02658185355481873,0.04242526259791222,0.04723505738080122,0.0016459377385299619,0.26372528545656493,0.11946262372282962,0.01221600152315394,0.02716888427297697,0.1766351784746704,0.05299596542878808,0.036885352403830174
234,0.07836359068600815,0.06851252774857769,0.03202849031759715,0.037271057133904974,0.6460506237917226,0.14916544905305515,0.03923525440401857,0.41168480502461957,0.06161433870263582,0.0706245567725987,0.023073722799800335,0.033363354172814906,0.058668219578417106,0.03746965163277066,0.0536228509621943,0.09467926854902495,0.0016721502416423622,0.4025474305102803,0.04540437571300847,0.024578225529614844,0.024915218972853065,0.17111496426713502,0.02779945804968247,0.021015717712201606
235,0.12570741274228228,0.08775125047176834,0.024551110674722213,0.04454089161241225,0.374034193551839,0.21281947224476072,0.05613766413146317,0.43656244618968687,0.055740594224682014,0.04698676191172019,0.025814647607454957,0.033742661104329504,0.0819922312179745,0.03417123177463796,0.027339348202565693,0.07779700007173718,0.0018412386240253115,0.14672703659385347,0.05313332598847812,0.014626232182792675,0.03239586832924591,0.26361581425687136,0.03716659266588481,0.028388780873156442
236,0.2386354866796295,0.18034020589259456,0.042699098445844165,0.04696639162190143,0.26641901206522256,0.06206669110302208,0.08404157342620426,0.3296392281560495,0.0873681431770472,0.15729268732049176,0.015810478959723734,0.05010103085432634,0.08517278157040589,0.036589959208533605,0.028248067737407078,0.05055640180794978,0.0018432822208291118,0.12502985508484052,0.4592433462892658,0.011987391729835546,0.024763133162801623,0.17902209704943683,0.06165564445530546,0.0257957286703302
249,0.26317495799020496,0.16321100201129926,0.04607028949756166,0.04579177693527486,0.3756996255677976,0.17590977849455197,0.08070597641950591,0.30614955477071365,0.1495948789687598,0.05938634871426904,0.018625310517162753,0.030948702748157777,0.05855498425357137,0.03134405717959317,0.027683493369188943,0.052697836798335534,0.0016536784399419275,0.0803047226329166,0.1712341266487767,0.010843677587373802,0.3236052253477615,0.19718656809431664,0.03270303998483624,0.018682942161677128
255,0.17080602778203488,0.18198579028826803,0.029798713126126378,0.02756202942975238,0.3057208320339908,0.07999652047445958,0.036569043914706,0.49152757938820557,0.06944930632349873,0.08319362032256736,0.01584560013876534,0.03133657064913401,0.14938052810720218,0.030331800997995664,0.027794341321919984,0.10769750237284739,0.0016895536806364306,0.13928873792722116,0.1995820449057822,0.010528732788773577,0.02459386277816841,0.41241321002250436,0.03989856399474593,0.02819541625485909
258,0.3846611291777664,0.10779679248338811,0.02493445940686935,0.03883146331274383,0.2715180937479619,0.5070937263843651,0.02609841320836732,0.5015292975555833,0.054145148301384234,0.0672366456187929,0.022407613400762087,0.023611703010910007,0.10108195728287944,0.031011228904268585,0.02842250418244548,0.0816735834525067,0.0016365586549356265,0.07296076630339497,0.05928333948228628,0.012120573300503434,0.01935012803167539,0.44156303757500714,0.023223347604874812,0.03288488152589428
260,0.1716342629887998,0.10360989705522926,0.028857107024988827,0.0891717540735622,0.20661503840010761,0.12284347382219991,0.14967647363043407,0.4846291790093332,0.05031960483128537,0.06116480937428893,0.01532250561768542,0.06785056044094577,0.06167425927202429,0.06192198004949624,0.03836431507627248,0.06936969625519349,0.0017332419620916016,0.11262848335462217,0.05708585568463255,0.014764881340396448,0.03604193512965471,0.19997258352118552,0.04580755376299033,0.038736208968952995
262,0.21021283155432147,0.19966102941855232,0.03513864873145168,0.048783628756095154,0.49672675819452644,0.126726033253539,0.04878726952814104,0.4983001448391658,0.1140673348268663,0.07043935085456912,0.017400431787625233,0.04048069501776165,0.07763549217224383,0.03874716013364005,0.040977135302891966,0.055631018094812454,0.0016704519812982695,0.1727307059498179,0.06786264401155057,0.01209493782043112,0.03021347218985048,0.15926516394866874,0.04894938617528621,0.019764220114686242
264,0.10210615207141958,0.1021752081019438,0.030021450665438314,0.16367373021887496,0.26908748926541687,0.08437158475025108,0.10148642581425933,0.6183519209453052,0.097472676266652,0.06863845775063453,0.013945933399146536,0.044244930371235114,0.05469097593546665,0.053872029639484925,0.0233464119487641,0.05506902565569779,0.0018088160810890788,0.1625549025516668,0.03990053294792034,0.01105235520099879,0.41821883860275033,0.10490442328158188,0.03389175581546701,0.02591945090789125
269,0.03885492999428191,0.06381072114551176,0.01790235361553031,0.026920339914453695,0.6359875193595954,0.12051980857128902,0.012554353389045808,0.6911150304324324,0.04631484080379074,0.06775717332531074,0.022946445361384158,0.01713403080142063,0.04565870666234521,0.02586495795715887,0.038557314235298304,0.06434928632719952,0.0015944781330074023,0.7986102271347251,0.03358181969593243,0.009055382911433848,0.024317833495596575,0.12944761766102875,0.019279886562184764,0.022564086893377154
271,0.06866966881104308,0.10470980289958771,0.025103512759350785,0.029026880288549356,0.40892439261187785,0.15051005016747804,0.02084850719435668,0.5853732712943069,0.073855115474069,0.05864602836257123,0.02489159453689636,0.023866849083874892,0.08478565428615094,0.03062097108365309,0.02776270752239338,0.07701727462128477,0.0015993839133738867,0.4848989047492712,0.059507665100156676,0.009598355156755377,0.02344489679335133,0.16490138591323852,0.02878038961914754,0.03032315190231342
276,0.1635183192372677,0.41600485298681306,0.05338749946590848,0.052991999248281935,0.2771497076966919,0.051274105277918945,0.032933355654376266,0.4618844143685614,0.14532922593705,0.2558767793365306,0.018128723112494787,0.07987451143448175,0.060277876266751004,0.03110370710267371,0.0712902516363765,0.05482758853268779,0.0016802778140745617,0.3471031939725397,0.08330056155658584,0.011615350010606432,0.01984392074784108,0.09640073103296558,0.07426811303608223,0.033422395325535065
277,0.06974823055465196,0.09696145170385051,0.02374145633541629,0.02541072253832249,0.4713073206060225,0.12652823408973524,0.02276049546680466,0.39262843481795523,0.0957060872817605,0.07597942521755106,0.028521407335405216,0.020882319499524682,0.16371506643055958,0.02262230403036555,0.02988801733362875,0.10326979599707285,0.0016813641361245165,0.25598023675229975,0.03972439718708186,0.01116537219704554,0.025145466055179734,0.21476971438384174,0.022153235097486394,0.01752632345600561
281,0.0705166642634912,0.06865242902136583,0.031094965343328094,0.04717093811196572,0.42478291654180617,0.07015116466061311,0.0390773226939801,0.6922738155459697,0.09843227462646555,0.10791272747685667,0.0157055226961998,0.021425282829333456,0.05250254766434799,0.07404011713789882,0.03486842944583294,0.05641892680763792,0.0016132844159371662,0.41616459930792776,0.07972632691615243,0.009528268358608104,0.028833268227419422,0.1241514274247682,0.02189469919008681,0.024351008351043976
282,0.052725135446779293,0.06405698744393433,0.0226955976796584,0.029802301176430346,0.3448298960758072,0.14183852199401087,0.015960968335450677,0.7058040151627056,0.079354249656325,0.07000671950088384,0.02535691145680194,0.020893172629520177,0.10174199841281965,0.028466594893279542,0.03196108457336824,0.1229616526403518,0.0015603194979418894,0.49831373974003706,0.034735507282741045,0.011130040250864774,0.020548485158798556,0.1566373848138583,0.026493688176001368,0.020680529787213763
285,0.11837612550134999,0.15607392897082725,0.028735284068020606,0.03607038800012315,0.33466526002728175,0.13232187712460602,0.03098450443298444,0.5146957167916087,0.09055696598000532,0.08211246371351943,0.024050909394161612,0.01836246528824922,0.15903530016480558,0.05248593673109223,0.03539361390842871,0.12826826981443862,0.0016095734615767733,0.3398432327945013,0.09114523531189163,0.01015903482705326,0.02389368841489764,0.21245861726842388,0.016375397407783394,0.01527106077876975
294,0.19689426830352702,0.0891811992528137,0.02494682062109518,0.031046208715562025,0.356231332357974,0.4135562058587161,0.02880516754732068,0.6715579754616526,0.05383718533842661,0.054424458791681375,0.02819700231490365,0.030155380618061153,0.042833662917262094,0.03466184044143788,0.025822290525431307,0.09433805303615493,0.0016868152729403226,0.226202444256124,0.05895758769557795,0.012578608675740142,0.030711781372518458,0.31354423461874664,0.026725651091934186,0.034217500627783684
301,0.12647565551796094,0.13477295145622806,0.03788542224341915,0.05326268918667687,0.36047941894728763,0.0848223550973945,0.05137361558766962,0.569726778059116,0.11783753335078526,0.07948826837192845,0.01920969047808799,0.03340197449530994,0.053144529353564104,0.03699064043165007,0.03467182774223945,0.06673651630959025,0.0017250608094944572,0.3103864273629645,0.052115386385541966,0.01333774304966643,0.050874592833991664,0.13889007933906275,0.026893884447459028,0.018936019368896974
302,0.11492528921639006,0.09132905241187116,0.01929165014816435,0.05826784485028016,0.1622850308703861,0.16593892578636624,0.0396088192631426,0.6866781235832731,0.058240574431117284,0.06203312843219545,0.02690901438058758,0.04548799701695954,0.12653185517566426,0.030895934218160438,0.021261272020379557,0.18307431754178777,0.0016540628128824412,0.15921730602444983,0.08136108399134208,0.009078719744969734,0.019996972699162202,0.4460303040337666,0.06862658043903817,0.025732679851931263
306,0.12253687468283041,0.09598870525726279,0.025194251952056292,0.03308768471333341,0.39225824721691444,0.16950938909554922,0.022383839387531648,0.6576798617709777,0.07216330793025755,0.05780923456907006,0.029252939195120075,0.025297038943273474,0.053574095731050125,0.03173883869162428,0.03042397430319987,0.09020877144280867,0.0016253101615004452,0.2651293061200075,0.04333084724474059,0.012749348201936949,0.028664531393009396,0.21568774572982108,0.02781080789139576,0.03171126690725464
317,0.08923640980147327,0.06232008425588615,0.03229737291010452,0.11133416989526296,0.507902655058904,0.12510283364060187,0.123637489533372,0.4460688442291723,0.05056781190796177,0.08678718490093852,0.016427633510475294,0.040165173929092475,0.04560538322716347,0.06294265161975238,0.033539906571736736,0.05722535452805571,0.0016715043704980627,0.24224665556711777,0.06041912945649418,0.012264863424004633,0.03527306494927241,0.1224715684082245,0.034751418275065206,0.017408192037763063
329,0.24147222027305681,0.17133863165616695,0.029261706390206334,0.028012914733878302,0.5007214513920079,0.2116710381046937,0.021884827987713594,0.3482040784946326,0.0772567383440036,0.0772812036139717,0.015907678731198038,0.020110771673036768,0.0987066378335894,0.035054834468541546,0.03359375729319791,0.0671708020633247,0.0016095653913142393,0.3151356042946752,0.05106201608343442,0.011293645810949703,0.027170419777780987,0.3115620537787015,0.01788233635994852,0.023328673931388943
331,0.1800239856186356,0.17758740380554489,0.036791412835074026,0.03239213935223688,0.25868095393261636,0.1532663442766602,0.026807119411080146,0.2868453398814373,0.09311834598286967,0.22472976285269294,0.018358248149803896,0.028666663322081735,0.3166298008712225,0.027215769551957883,0.024843395840968594,0.0879908209708044,0.0016919697581270295,0.1423312220464033,0.11886380679950155,0.014037309664080485,0.022038798258618784,0.3357300381147529,0.029869819592560184,0.02683721353733574
338,0.0881086997422986,0.07158982759651851,0.024590986250498204,0.04789728260238783,0.35023726062925387,0.12473816103861343,0.034688977563947225,0.7338980369530178,0.05773598249828174,0.06119295194113137,0.01678419854075305,0.02524569472785514,0.07374981943565477,0.038119851718625385,0.023981002386888085,0.08090474173894163,0.0016508477406931767,0.2613728354988989,0.06475705715122108,0.010190307776581828,0.0382444965412434,0.16655533789659221,0.03155815522464518,0.025638423184666352
