ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
331,0.17412922,0.11299101,0.02076474,0.0054059,0.263789,0.016277462,0.04061678,0.022933563,0.040692955,0.5199174,0.003869391,0.008577486,0.87557435,0.0130707845,0.012576347,0.0658447,0.003235056,0.009522486,0.10338597,0.016914913,0.004468384,0.15215819,0.010776727,0.007149102
338,0.003707253,0.010448625,0.0016420668,0.004962942,0.817283,0.0061689946,0.0017752605,0.83413684,0.012053778,0.014009568,0.0022430876,0.0026419468,0.0035106489,0.0037507887,0.007876706,0.0059571536,0.0001168284,0.59684443,0.0066669327,0.0022430876,0.006641113,0.008478402,0.0029579026,0.0016420668
340,0.003337405,0.026305279,0.0054059,0.04240383,0.1266771,0.0069576097,0.0031726826,0.9801293,0.026607107,0.04200906,0.010986943,0.019794779,0.014227045,0.0073173973,0.017780391,0.02942358,0.0007524627,0.69295377,0.008061992,0.004848533,0.008985428,0.027795624,0.0586686,0.0064882697
341,0.0113756,0.019946935,0.0069306716,0.0035657366,0.98955137,0.019985152,0.0056200367,0.10706346,0.037608635,0.05399884,0.0063883206,0.0036358084,0.015365342,0.014447852,0.05330468,0.010818449,0.00072083797,0.5931969,0.009783876,0.010693758,0.008577486,0.007937994,0.004433765,0.005533388
342,0.003311519,0.0056419084,0.0011513996,0.006338922,0.7166154,0.009522486,0.00189692,0.90582335,0.005260852,0.008124708,0.003160353,0.0027683855,0.0040072887,0.004150081,0.0057749297,0.008315778,0.00012931564,0.5709295,0.0067188703,0.0019117693,0.004485795,0.014009568,0.003678509,0.0015427324
345,0.020725062,0.03234433,0.004133968,0.024376597,0.0113756,0.024798157,0.02920129,0.502018,0.0050998186,0.124319285,0.022286186,0.017442483,0.84169555,0.015130728,0.0066153924,0.5488548,0.0039762277,0.056756895,0.13951358,0.008577486,0.0046095722,0.7985012,0.019985152,0.008950711
352,0.21337718,0.5910153,0.03132112,0.0053849383,0.41057906,0.0140636265,0.0064631375,0.23022674,0.23213601,0.09252366,0.0016229671,0.0049245106,0.007636217,0.0054480685,0.0065388246,0.011331755,0.0006512683,0.023689471,0.056548133,0.006289902,0.0058653383,0.03252822,0.006903838,0.008283627
355,0.32896042,0.11636175,0.01433703,0.09534947,0.09367801,0.023241926,0.31048527,0.4988194,0.012920474,0.024892801,0.018369637,0.27086577,0.027220901,0.010288302,0.018761082,0.023870835,0.0068239546,0.040313438,0.039416388,0.015845362,0.034880884,0.124745145,0.8533026,0.023286305
358,0.027066175,0.01214717,0.007695647,0.1462091,0.034164816,0.25312182,0.68993276,0.320077,0.008711385,0.024516337,0.03197956,0.0687873,0.2791402,0.054298937,0.010091316,0.17231107,0.009708476,0.0040860022,0.020100238,0.015365342,0.020606477,0.33906123,0.01844021,0.014899643
359,0.3176379,0.16344543,0.013273886,0.019050902,0.0355444,0.085251234,0.022672437,0.33458945,0.018264279,0.03296124,0.035144843,0.012288597,0.44628355,0.03155902,0.0053849383,0.46696714,0.01214717,0.05155819,0.94417685,0.022457052,0.011115014,0.91212356,0.010288302,0.010288302
362,0.0046275305,0.01312127,0.002822833,0.013532149,0.4660861,0.013273886,0.0014048677,0.9403531,0.008985428,0.01990879,0.011331755,0.0072608655,0.013955711,0.011777843,0.023153413,0.030502055,0.00052133633,0.91490096,0.012970387,0.004331502,0.0057302467,0.042642392,0.008711385,0.0047183693
364,0.005708034,0.029090757,0.0119150225,0.005842605,0.9809491,0.0067449897,0.00809329,0.27933675,0.08897849,0.047425874,0.00305151,0.0039762277,0.0055119344,0.013902059,0.036631364,0.0057749297,0.0004255431,0.40703875,0.0145595195,0.009232214,0.015967654,0.0035936027,0.005708034,0.003692853
365,0.087096825,0.16184942,0.034815196,0.08079154,0.52772725,0.03810662,0.035277545,0.76838577,0.36455128,0.047161866,0.0154839875,0.03204008,0.0028560122,0.025908021,0.029929748,0.02017732,0.005343256,0.1447523,0.024798157,0.020725062,0.8525676,0.015189049,0.027376488,0.022328783
374,0.61144,0.03521114,0.0020829707,0.01923426,0.023689471,0.4675141,0.007815889,0.80348235,0.0021489493,0.012576347,0.028652668,0.022499971,0.044847906,0.003707253,0.0042812545,0.1066906,0.0017007225,0.02870708,0.010776727,0.003209961,0.0055765454,0.90747637,0.12646116,0.0093400255
382,0.018797074,0.004468384,0.0008796062,0.02665774,0.045352582,0.46672413,0.0059110685,0.96771675,0.0017821961,0.003839395,0.02140977,0.006026951,0.01214717,0.012771868,0.0040072887,0.079210326,0.0006190417,0.062103126,0.0047737225,0.001817283,0.004468384,0.45365515,0.0032858334,0.0038996208
384,0.16749083,0.035745814,0.0032858334,0.017509557,0.01798621,0.2714448,0.013584392,0.74558365,0.0045738644,0.009708476,0.02080449,0.0073743653,0.10650459,0.012288597,0.0022083889,0.30197924,0.0023504829,0.017780391,0.3760501,0.0051797125,0.004451041,0.92762595,0.005533388,0.0050800373
386,0.031261913,0.02800752,0.0025409926,0.072243,0.008711385,0.04840596,0.015014749,0.9780517,0.007636217,0.010091316,0.007968815,0.046464663,0.010611421,0.0054059,0.003209961,0.03321117,0.0008559006,0.058345843,0.008156248,0.003016066,0.007725534,0.16118816,0.09687654,0.008610767
390,0.9081302,0.8964329,0.18624301,0.009936419,0.4260231,0.016721144,0.017509557,0.037467506,0.42196864,0.2987982,0.0056200367,0.019870713,0.04248321,0.023962025,0.018978039,0.02080449,0.008219693,0.05749328,0.8992984,0.041930523,0.025809623,0.084341794,0.02942358,0.015906394
391,0.25795197,0.03015741,0.0077555366,0.0040072887,0.9686196,0.59496313,0.007846239,0.0647717,0.030502055,0.016277462,0.008644178,0.0035796424,0.011115014,0.018369637,0.017712299,0.029367853,0.0010403185,0.037963696,0.007289077,0.008445627,0.008847355,0.13420755,0.0028009268,0.0059571536
392,0.4411914,0.18832397,0.004681823,0.015424554,0.020645931,0.44936243,0.008283627,0.56148535,0.0053225355,0.023375316,0.091058284,0.01621503,0.24780536,0.009708476,0.005842605,0.76171577,0.009196552,0.088504665,0.23091978,0.009196552,0.00498227,0.98201376,0.02220123,0.028598359
395,0.8607207,0.11636175,0.00402291,0.0057302467,0.47495082,0.85669243,0.0022170132,0.36105207,0.008445627,0.008061992,0.037397135,0.010130413,0.00809329,0.0047000605,0.007489626,0.10248422,0.0019955386,0.109515145,0.02355433,0.0054269433,0.0060739345,0.8872046,0.017176708,0.008985428
396,0.0074606435,0.039490405,0.004468384,0.034749623,0.19421493,0.024191484,0.0085443305,0.9199307,0.045268092,0.013428255,0.0034564096,0.010489092,0.002570868,0.008779109,0.0070938612,0.012241275,0.00057254656,0.06548521,0.0031850608,0.0032224844,0.017176708,0.009559399,0.006338922,0.025908021
404,0.107812636,0.009268013,0.0016103574,0.009125637,0.046638038,0.66909647,0.010652512,0.40380192,0.0021074724,0.01057049,0.042882238,0.0056419084,0.2922922,0.0065134983,0.0031236485,0.43524128,0.0019043302,0.016914913,0.015424554,0.003160353,0.0025016966,0.9478657,0.0059110685,0.0051998803
405,0.96405166,0.13511792,0.004038592,0.012053778,0.083740406,0.72360253,0.0067188703,0.39987028,0.0043483814,0.011331755,0.0145595195,0.023375316,0.017917344,0.004848533,0.004485795,0.04023794,0.0018031665,0.01868931,0.02784845,0.0049245106,0.006413164,0.9091032,0.044597574,0.011158031
406,0.03567855,0.015967654,0.009859855,0.28189954,0.022243667,0.56187606,0.66519314,0.6438893,0.013795364,0.011687257,0.058776557,0.13128456,0.0527164,0.05686155,0.015014749,0.1260303,0.0128707485,0.006338922,0.012821215,0.01665704,0.03912165,0.29310086,0.035611417,0.017375665
412,0.112405084,0.077099696,0.014728614,0.007695647,0.26038948,0.007907292,0.02288984,0.048948623,0.024191484,0.097734325,0.004792317,0.007289077,0.83682144,0.023916386,0.006903838,0.08819004,0.0035106489,0.058453243,0.9091032,0.02237146,0.005301895,0.30808616,0.012722708,0.0037507887
417,0.0074317735,0.006026951,0.0010282109,0.0048297215,0.18462045,0.009161027,0.0035657366,0.7343101,0.0030634166,0.02116562,0.0031726826,0.0017821961,0.20497775,0.004133968,0.0022783307,0.046033904,0.0002323142,0.07250525,0.059210252,0.0020269002,0.0017274586,0.17596248,0.0032476764,0.0011649561
419,0.57170683,0.10123348,0.002822833,0.03534408,0.006265533,0.28288904,0.0070664007,0.9407897,0.004133968,0.010986943,0.02025469,0.038394015,0.024237635,0.0047552,0.0041824942,0.083291925,0.0017821961,0.042722195,0.019160708,0.004054334,0.0068239546,0.85741025,0.16817279,0.022672437
423,0.05005131,0.37501958,0.017509557,0.020924192,0.30850264,0.024892801,0.009859855,0.3681785,0.080936715,0.055005286,0.007815889,0.027480694,0.011823394,0.00941259,0.03308598,0.01634013,0.0024060889,0.14463145,0.0050998186,0.009268013,0.023916386,0.020884218,0.0125279315,0.6463486
436,0.02947941,0.42321965,0.03642515,0.107437484,0.026861204,0.0056200367,0.03314852,0.8149381,0.15791446,0.35097733,0.0046275305,0.11656274,0.018404892,0.020332353,0.024609929,0.012576347,0.0025409926,0.15065256,0.010288302,0.009821793,0.015543648,0.0123361,0.047249712,0.027376488
441,0.15856485,0.22388573,0.0028009268,0.007204769,0.019308085,0.013955711,0.0045032725,0.68993276,0.011777843,0.02931223,0.0032986512,0.007785655,0.10212548,0.003004343,0.0022872277,0.07004896,0.00057478616,0.033526164,0.10070161,0.003016066,0.0028009268,0.54570943,0.024563087,0.0052404497
442,0.78082967,0.040313438,0.0049436893,0.007204769,0.7704648,0.695338,0.011687257,0.14247034,0.012920474,0.014172367,0.0113756,0.0067449897,0.020023443,0.0067975316,0.007176882,0.02732453,0.0014895173,0.0128707485,0.016529556,0.0073743653,0.02959137,0.4257843,0.007149102,0.00698465
448,0.007636217,0.03167863,0.0033897832,0.008380454,0.69388795,0.0044165556,0.007489626,0.7412996,0.03289904,0.014957086,0.0013406205,0.003960788,0.0023141264,0.0052404497,0.005343256,0.0037217087,0.0001781311,0.10762492,0.0065388246,0.0024726233,0.011115014,0.004848533,0.0035106489,0.0023688744
454,0.24889915,0.053107902,0.003524341,0.085403666,0.021044567,0.080213256,0.01798621,0.967101,0.011823394,0.009708476,0.0128707485,0.06979492,0.005001672,0.0065134983,0.005040703,0.01990879,0.0017007225,0.06705629,0.010986943,0.004848533,0.10613344,0.1522842,0.21816926,0.011331755
458,0.20402452,0.012970387,0.0017207355,0.010169659,0.15791446,0.8933094,0.0027576222,0.8479678,0.0038844766,0.0037800956,0.026205415,0.00619299,0.0051998803,0.004433765,0.0039148238,0.058345843,0.00061662967,0.035277545,0.004038592,0.0021239666,0.0034162789,0.68130285,0.0047552,0.0059110685
459,0.1210609,0.018617803,0.004038592,0.024007745,0.05781161,0.9444849,0.0113756,0.7064943,0.0051196762,0.01005237,0.27183118,0.012053778,0.11357959,0.01990879,0.009090384,0.7620701,0.007204769,0.06097518,0.018299334,0.0075479234,0.007665875,0.9678385,0.00685048,0.016090874
460,0.0119150225,0.089613825,0.008644178,0.30673468,0.017917344,0.06791667,0.022414217,0.9781772,0.024469668,0.012771868,0.026963497,0.26913345,0.006026951,0.026305279,0.02732453,0.033336826,0.00305151,0.66963685,0.010902375,0.0107351625,0.024563087,0.07120273,0.058453243,0.04369106
466,0.11104827,0.01243165,0.0036642207,0.03265138,0.23265864,0.94966936,0.0046636555,0.9238675,0.00619299,0.004297939,0.12085322,0.021739595,0.0037948343,0.02076474,0.029986508,0.083142914,0.0025608707,0.31997076,0.0022343625,0.00685048,0.012241275,0.5261145,0.011331755,0.020371296
470,0.0071214293,0.02211659,0.0065388246,0.0032858334,0.98327893,0.01678549,0.0025114636,0.35790408,0.053206205,0.032283258,0.003869391,0.0026010938,0.0042151595,0.00619299,0.03061778,0.0075479234,0.0003125878,0.5806493,0.0055119344,0.005598249,0.0079997545,0.0067975316,0.0035106489,0.003692853
475,0.85452086,0.8951567,0.03448853,0.04099903,0.12721826,0.042882238,0.0060035954,0.49783325,0.057705317,0.08006927,0.015663648,0.25256836,0.010169659,0.010408315,0.053206205,0.011961097,0.007232764,0.7043636,0.059210252,0.025035422,0.021656677,0.10557884,0.19806418,0.21125406
481,0.9737945,0.708616,0.020645931,0.0075772405,0.089613825,0.08977329,0.015845362,0.05623635,0.02665774,0.10894506,0.0062170783,0.018653521,0.087252244,0.008985428,0.0048674177,0.042245496,0.004231587,0.011732464,0.5998368,0.011029471,0.009898064,0.66366893,0.025858777,0.014728614
482,0.86476797,0.31132215,0.0035796424,0.006289902,0.06572466,0.07450026,0.002673006,0.54613304,0.006641113,0.013376604,0.0059571536,0.013955711,0.013636836,0.0023413408,0.0030396497,0.03711691,0.00089344557,0.052521676,0.13649325,0.0032730652,0.005752545,0.8079157,0.07504072,0.005040703
488,0.0067712096,0.0072608655,0.0021827165,0.004248079,0.9558166,0.025035422,0.00189692,0.61022115,0.009522486,0.012771868,0.0054692747,0.0028118587,0.0051396107,0.007204769,0.020844316,0.009161027,0.00025118678,0.75833166,0.0050211498,0.0039300853,0.0056200367,0.01384861,0.003311519,0.0020269002
490,0.033462934,0.050893717,0.007695647,0.009670992,0.079495706,0.038250063,0.011288074,0.19253935,0.016466174,0.08108212,0.024237635,0.0055119344,0.8446654,0.024940252,0.0060503976,0.69471705,0.005281334,0.073164724,0.62452257,0.014227045,0.0047737225,0.8340017,0.0069576097,0.0050998186
502,0.00305151,0.007176882,0.0022083889,0.003765414,0.9328214,0.011642224,0.002396731,0.65168744,0.01621503,0.0140636265,0.0027255828,0.0019646613,0.0044165556,0.005598249,0.010489092,0.007176882,0.00014539114,0.45032918,0.0046636555,0.0027469008,0.0044165556,0.007606672,0.0019723359,0.0016941034
504,0.009633652,0.018653521,0.010248602,0.04001227,0.67640615,0.024656856,0.1390453,0.36988392,0.04038907,0.021574067,0.004248079,0.01214717,0.004962942,0.07463504,0.03120282,0.0073743653,0.0012113064,0.035611417,0.0026834398,0.007968815,0.024007745,0.005343256,0.004133968,0.0054480685
512,0.09451042,0.0070117954,0.0017546144,0.014842418,0.13811268,0.9351099,0.0045384318,0.8750415,0.003160353,0.0043483814,0.09318171,0.0067449897,0.013689476,0.007785655,0.0065134983,0.258326,0.0014048677,0.0687873,0.0051196762,0.0030278347,0.0050603314,0.8529355,0.0048674177,0.0054692747
514,0.0067449897,0.015845362,0.004468384,0.005159623,0.9588471,0.011961097,0.0021489493,0.43596154,0.021739595,0.03810662,0.007345827,0.0043994132,0.014281933,0.010091316,0.04352814,0.015130728,0.0005193049,0.8992984,0.013584392,0.007907292,0.0072608655,0.012100386,0.0048297215,0.0041824942
515,0.006026951,0.007846239,0.0028560122,0.00809329,0.9119669,0.034815196,0.0019267347,0.7440989,0.010776727,0.01312127,0.009708476,0.005533388,0.004433765,0.015603535,0.047161866,0.0113756,0.00043733444,0.9003547,0.003960788,0.0051797125,0.0070117954,0.014672034,0.004433765,0.0045032725
521,0.73659015,0.19574778,0.03044435,0.007289077,0.9783433,0.8136089,0.012821215,0.04451443,0.12570795,0.02970375,0.02981654,0.011732464,0.008219693,0.020527788,0.03302355,0.036562506,0.005260852,0.04177388,0.020567097,0.02333077,0.037397135,0.19915219,0.009376237,0.032589745
522,0.87925047,0.057705317,0.002225671,0.0053849383,0.17189364,0.60515755,0.003839395,0.35779187,0.0037217087,0.007606672,0.0069576097,0.006692851,0.016277462,0.00305151,0.0023051251,0.03167863,0.00069867563,0.012970387,0.03179867,0.0026834398,0.0040860022,0.8344069,0.010288302,0.00402291
523,0.06596493,0.069668226,0.0061689946,0.0050603314,0.96080494,0.01822929,0.0059803305,0.18053968,0.032100707,0.022074386,0.0037507887,0.0062170783,0.0027255828,0.011463797,0.032713123,0.004485795,0.00049553596,0.3010537,0.01214717,0.0075187185,0.0140636265,0.008156248,0.0140636265,0.0062170783
525,0.006692851,0.004905406,0.001591626,0.0041179177,0.9522199,0.02433019,0.002631674,0.5030174,0.006289902,0.011331755,0.0045032725,0.0027576222,0.007815889,0.006641113,0.015543648,0.007785655,0.00022341634,0.59766656,0.005301895,0.0034030057,0.0047183693,0.012970387,0.0025608707,0.0022083889
526,0.06766982,0.0054480685,0.0017891593,0.004886375,0.6042238,0.8025555,0.0066153924,0.34565726,0.0041662557,0.0067188703,0.019014435,0.0022083889,0.0362883,0.0074317735,0.004297939,0.1462091,0.00076729245,0.01844021,0.007815889,0.0027683855,0.0022518472,0.6004226,0.0018602987,0.0024154831
529,0.008511303,0.022243667,0.0051998803,0.0034564096,0.9828892,0.009268013,0.00283385,0.24725965,0.03978781,0.04208773,0.0039300853,0.0029008575,0.012722708,0.008881675,0.03114383,0.009161027,0.0003799845,0.6568784,0.011642224,0.007606672,0.01214717,0.007606672,0.0039762277,0.0036642207
536,0.019568674,0.005842605,0.00092538487,0.0032476764,0.79502225,0.07211221,0.0009888597,0.5496708,0.0021157034,0.0085443305,0.009161027,0.0026419468,0.026506126,0.0052404497,0.009485713,0.042166546,0.00039977106,0.66909647,0.0119150225,0.0027469008,0.0022872277,0.12252322,0.0032986512,0.002225671
537,0.7070003,0.12940274,0.003442981,0.013376604,0.010489092,0.1532955,0.014117895,0.5248361,0.0037362205,0.015072629,0.009936419,0.01678549,0.08035748,0.005260852,0.0023504829,0.11951086,0.0019267347,0.013795364,0.25608712,0.0043823365,0.0037800956,0.9534488,0.039490405,0.00498227
539,0.19329959,0.30290636,0.008251599,0.083142914,0.029873092,0.15817435,0.0212467,0.68056023,0.012288597,0.024656856,0.020844316,0.1627789,0.019531239,0.012624949,0.02428387,0.030043371,0.0055119344,0.13534632,0.004792317,0.009974921,0.016277462,0.17953055,0.0588847,0.8191712
541,0.03581319,0.010529713,0.0027255828,0.01433703,0.027428543,0.3966523,0.019643761,0.41620332,0.0041179177,0.034423552,0.05738754,0.0070664007,0.6474639,0.011244561,0.0047000605,0.6694208,0.0038096302,0.019606182,0.030675799,0.005220126,0.0038543637,0.91978675,0.00619299,0.007907292
545,0.0029121784,0.007695647,0.0015669888,0.02675928,0.117572136,0.026810195,0.0024060889,0.9825575,0.005598249,0.010130413,0.0125279315,0.0070664007,0.00941259,0.013795364,0.011158031,0.044265877,0.0004897656,0.6531269,0.005842605,0.0025409926,0.0050211498,0.065365784,0.0074606435,0.004248079
552,0.14175598,0.011463797,0.0013198635,0.010091316,0.028436033,0.61039543,0.0071214293,0.6016521,0.0015792594,0.010818449,0.039490405,0.0065388246,0.23651622,0.005159623,0.0028009268,0.4175683,0.0017342078,0.0228462,0.015663648,0.0027469008,0.002434382,0.95473194,0.008061992,0.0065134983
556,0.018653521,0.014009568,0.0037948343,0.002491968,0.8580062,0.010489092,0.009232214,0.050705366,0.012479699,0.13432106,0.0027044294,0.0022430876,0.48172817,0.0060035954,0.008950711,0.03234433,0.0005838325,0.05997644,0.03534408,0.006026951,0.003160353,0.04995852,0.0026214411,0.0019043302
557,0.13240235,0.6328432,0.289673,0.005281334,0.8250265,0.019160708,0.012479699,0.032589745,0.7713272,0.76629364,0.0050211498,0.008445627,0.11536139,0.014392336,0.0498659,0.037186775,0.0050998186,0.044183325,0.049497053,0.032589745,0.014227045,0.02076474,0.011244561,0.017110888
559,0.8005361,0.13764834,0.002570868,0.0045032725,0.18937114,0.10266401,0.0025509123,0.36920136,0.002946405,0.015663648,0.008950711,0.010130413,0.030502055,0.0023141264,0.003311519,0.058560826,0.0009773503,0.10613344,0.1322902,0.003524341,0.0039762277,0.8159668,0.054499876,0.004468384
560,0.016466174,0.025957357,0.018978039,0.013532149,0.9890554,0.03120282,0.05042407,0.07120273,0.090092994,0.04995852,0.008677716,0.009268013,0.00930395,0.071981624,0.15869519,0.008950711,0.0022430876,0.28150436,0.008577486,0.02655657,0.038756195,0.0045384318,0.0123361,0.010209055
569,0.97706646,0.3671568,0.008124708,0.022457052,0.050705366,0.3944925,0.01621503,0.4310452,0.016721144,0.025957357,0.010529713,0.036700357,0.010693758,0.008061992,0.006903838,0.02116562,0.0035936027,0.018404892,0.055412795,0.007846239,0.058993023,0.6238354,0.045522004,0.020061804
