ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
213,0.18899481620515496,0.35193169149718023,0.2979109239707436,0.2153153045155188,0.5656336278240922,0.13338280491400964,0.19413550296205692,0.504950918978586,0.46524968939243805,0.39127705476971997,0.033833716551607926,0.13936579943592511,0.24084268768603173,0.2088293260897968,0.15148463075745325,0.15050532078559697,0.015111268922168124,0.691500656322757,0.34639096876064657,0.0477301650802843,0.13920516648406958,0.25557138453710715,0.10194477185047683,0.07577096499667357
224,0.2914588758792711,0.3565796666595485,0.14011568294604843,0.28201150297369076,0.41285069739349783,0.25721446063879366,0.08499235952633953,0.6674468413151503,0.28100838376021275,0.3195723142614967,0.113678401289838,0.09869437797827028,0.14065092251466127,0.14103419657943267,0.11171711167133092,0.1746985194234179,0.010992862425549435,0.39574949379104424,0.37047577008177746,0.07082534981041377,0.17169479989117345,0.3397277972765173,0.16242782716429296,0.19689600601266496
225,0.5677259527760177,0.6203315930365939,0.15525822246082555,0.14863868328986635,0.26591591263874653,0.28226402537361606,0.08520211510083818,0.5179883321629062,0.21383195863615037,0.2481435298936288,0.30945309767486356,0.39602845338491727,0.17484926837522818,0.08150581029985642,0.3336169432914268,0.2260109447935893,0.014521666688841623,0.5920903549710681,0.373083242192375,0.08973750340110985,0.13412826109736622,0.5123860554145178,0.6931431117227056,0.11049850339736078
226,0.3516416949100142,0.38996778439375224,0.11650584602404487,0.14681978624434003,0.7860303996001812,0.6105048359197457,0.06137308373611162,0.43019128613286844,0.23351420760346925,0.2640736027384399,0.1336264102494885,0.20000029428480623,0.09688279024467276,0.08922152586782842,0.22352984753730562,0.1197853606447215,0.012041022588296393,0.40611675393233476,0.1406317682988545,0.05895496284069339,0.10701872436276925,0.30955174290517584,0.10214056846564508,0.14514401869564658
232,0.4967032255196605,0.6444684337349152,0.41338207984898767,0.09897992593285422,0.48888468965667975,0.3120534991893193,0.08154632003005086,0.30489393912562784,0.36594151639993455,0.4596316900743705,0.1506058476993156,0.22138566448882477,0.23461082191346144,0.1090337726629018,0.28148115530277573,0.1301573153222086,0.012404679239361687,0.466001374784891,0.3962411679038262,0.0926875608678004,0.1248386379736401,0.31979304053343743,0.22414756958771964,0.21361158317176623
234,0.1705413043377062,0.17870797795193943,0.1676185518683328,0.16359745949634621,0.728292846886967,0.33687471869724717,0.14537112966679053,0.4099572729380232,0.18961570430610067,0.2241631394920474,0.16370230404218625,0.18930858838298675,0.15803752784245592,0.17096239552657214,0.34939044753003856,0.3049370454723578,0.013362250757408798,0.6318821874626469,0.13083755792148832,0.4164447146801895,0.10738655640090526,0.2994756288432793,0.09674715631359536,0.06837621814234515
235,0.30816939950806815,0.24436777999395246,0.09256236617462728,0.19379675646243433,0.4659524655002254,0.4632531766856371,0.24373133218036883,0.4348499284792888,0.1721923840232008,0.12874081979648666,0.18543799087076493,0.17154939566584693,0.22757568693958685,0.14566770820471733,0.11767226207595564,0.24678471587585474,0.021935024399440686,0.28171604744985657,0.14570498223271913,0.16737630759712685,0.15832436968954136,0.46138363483425243,0.16504259627806148,0.1313379364325567
236,0.5147684780995866,0.44638985373534945,0.24395778193223666,0.17875735873479048,0.34307127416398747,0.13441863050585928,0.3661062536931687,0.32812340333738504,0.3003880850221376,0.542555302634481,0.0739979850167597,0.2851333868111473,0.23690924626741275,0.16688494924029662,0.1315624651797175,0.13924978909967312,0.02870929555144182,0.2387644101016034,0.8897293384778132,0.09436972926188021,0.09794714647100493,0.3250388055875866,0.25783570454626115,0.11266879614724112
249,0.5485490231370911,0.42479154113870804,0.3202228680821554,0.21332118671497757,0.46628382658346973,0.3664591595504833,0.39000721069743394,0.3045984500298595,0.5116874649490993,0.16571567697285225,0.1045389222054305,0.14918039759788476,0.14567462583538776,0.11263305467427408,0.14046810048097394,0.14837094750250543,0.012971416314090555,0.1542724406405542,0.5502967489544535,0.06592523854656193,0.9499850748573292,0.3441939682008124,0.11944385689121832,0.05981674630620487
255,0.39663413225554645,0.4930785498656524,0.12887011058983847,0.0943957573885479,0.3876713121661555,0.1719330866032067,0.1117854617701437,0.4896857833617174,0.20758709656228258,0.2699996494006406,0.06790678101132328,0.14626726443088822,0.41908158081997,0.11681698997789562,0.12781344893121374,0.36767856581574954,0.015350962565366316,0.25226410303238817,0.6456331360773058,0.06135338641348182,0.11094425025294453,0.6514321768228027,0.1721215454338323,0.13685892919406015
258,0.6962249865083537,0.2975304592295836,0.1055367581870501,0.1897357523765309,0.34953070985189877,0.779899004376863,0.07502001243078814,0.49971716970306845,0.1597769704417045,0.22140799802747235,0.1299188229191704,0.09406239187465422,0.2827989603799616,0.11698414949676555,0.1355759596062963,0.28074048770037074,0.01184370391371422,0.13537269446242176,0.17323071989410066,0.10398858229116326,0.06639828897388864,0.6498453689824174,0.07521479028661315,0.17003785937188584
260,0.3894388111387458,0.2668421129703408,0.12214810959725213,0.44714541903896615,0.2693935220403412,0.264759977680242,0.5846155230287039,0.4828118555518167,0.14521981144997456,0.20328148193503148,0.05852219510634601,0.48160802606095926,0.17143830777478078,0.29121582461047124,0.22454627654572037,0.2374402923545069,0.015825411658745406,0.21661256628963374,0.16922408266125036,0.18027802951952562,0.19693433025976734,0.3512128219898252,0.20623642597208253,0.2181575142032094
262,0.4803920999779959,0.5252926135509045,0.1713479883115905,0.20252466184488602,0.5934010640154413,0.28760610478785376,0.1644478560777766,0.4965484029819025,0.38570515459009136,0.2295473594492049,0.08528372294453321,0.24809146306383095,0.20677911661397533,0.14479538030744935,0.24989635313443986,0.16579539083649247,0.013262108920016481,0.32149844942898814,0.21485507913724147,0.08332589860852449,0.1602885757244631,0.29071723940530664,0.21140641458542186,0.06370938949257371
264,0.267413539590887,0.28766601403568537,0.1478401414119496,0.7787564939936237,0.3492457338381123,0.19245621809123434,0.5248888182403841,0.6166632069884179,0.36348267575487436,0.2369444562591864,0.052229947088103426,0.24311033247735786,0.1348186792127191,0.26499691532756975,0.08289375917267161,0.17587320427086017,0.022081092218272497,0.31877701599119956,0.11912289378180552,0.06327194816005385,0.9679382443363509,0.18944527941987999,0.12674707278341474,0.11685447675932657
269,0.0814512125392276,0.18522151976220444,0.054467049508868326,0.10570488603496542,0.7239764420407768,0.2734728044653533,0.02343768077580335,0.689569130173039,0.1354878004509634,0.2561990760931563,0.14459801854408957,0.05350592929641276,0.11770787918742597,0.11350544062613283,0.21688507496926682,0.20035054409069952,0.011927324439854586,0.9220984665164433,0.09453872636500409,0.03907993897499773,0.09736841628059772,0.2371096882124322,0.05967215001207488,0.09552108664229583
271,0.1625786867558223,0.2979650112127464,0.09464221011254723,0.11605973803189663,0.49621459608691076,0.3476347788782669,0.05708018851675,0.583692848608506,0.2505862494257934,0.19084311842427631,0.17442842736927913,0.10004665428195426,0.2193872618225209,0.14219083601509724,0.1203922225726076,0.24679712018426897,0.011240091839173084,0.7063953455833343,0.1990553877686768,0.045235102726912904,0.08013190394847171,0.2969572866043753,0.09583250220435885,0.15494551181245494
276,0.37915441161069063,0.8087174297556037,0.3384264578871591,0.27954421004420066,0.35538946987611253,0.10169688946429063,0.11319447872028658,0.4600573180495676,0.4868165937063993,0.7123027592555785,0.08163363503192263,0.5513792089165157,0.1453297299234842,0.11886720218704216,0.5704180139762042,0.1656429588572552,0.013670425036040865,0.5602855191555824,0.25986908047527196,0.07644881494232172,0.06924337964295312,0.1703858460217294,0.36529586707887,0.17123318725636102
277,0.1619690206616357,0.29617298247605056,0.095501686064461,0.08212505621667299,0.5599117751604933,0.27620784799744097,0.06614642367354866,0.3908948065475106,0.3177069641534603,0.2645765526177035,0.22379558823131465,0.07315516681572103,0.44828987693759276,0.06757108948374506,0.13139724785682727,0.3599223066128353,0.014471183161507896,0.4516019852527159,0.10922448278602125,0.07822482538884978,0.09224855490507639,0.36538099513227473,0.07744817592085086,0.05217499096998996
281,0.16166461041099597,0.17679521741893345,0.16603926846634173,0.25843238069385277,0.5177814607049219,0.15581627606176462,0.14402446839551275,0.6906993854670886,0.34514601382542254,0.4267844849280885,0.06707902793431075,0.09023166289689685,0.12754456511974147,0.36190897509388054,0.1993109192141578,0.18532177270252692,0.01427264220645209,0.6468691150011595,0.29153205427480794,0.04878865259776325,0.13537900685552232,0.22867165611644272,0.08016386575935477,0.10918179112950059
282,0.1135623268730141,0.1687349599537606,0.08307614697182306,0.11756808269297282,0.4282160050122395,0.3327491981300424,0.03766418260362382,0.7043727432004978,0.28027312608723154,0.2114482726921673,0.1864963513653175,0.07774598793808167,0.2799948592787778,0.11447667546657771,0.164014852699087,0.42399500927422007,0.010033225511749153,0.7323374605765772,0.0906625346316285,0.07520450815950763,0.0815976471593992,0.2751184367653573,0.10330719246838418,0.07845091419287996
285,0.2748303356111735,0.41684723623627157,0.14437480358711843,0.1363804851258758,0.4193407569640279,0.31111797851564627,0.08938195568475843,0.5128851344787468,0.306046501908723,0.28888088841570353,0.17803512888668865,0.05740506821152545,0.4734260114488142,0.2536963662511819,0.1948211951888285,0.4632825572110545,0.010581654476473525,0.5725177073393959,0.33842147618253277,0.054308427628402885,0.09715373627767375,0.38427433021020124,0.04433869566677595,0.047654441162182856
294,0.44048054816666116,0.24906645026156013,0.10799397335643164,0.11726326810731891,0.44597180578321793,0.7041524586627477,0.0902071663576463,0.6699909514504894,0.1770965995926784,0.16853790277152,0.21191182488826166,0.15558979833689923,0.0957332104347244,0.16523516618341913,0.10796598278261901,0.30998497803109665,0.014472071163988515,0.4160707545845021,0.1974332118702923,0.09446686394188401,0.16841213467159843,0.507481975954624,0.10247789479147881,0.18829780916110447
301,0.3000770887029469,0.3574498630733434,0.2272831591711064,0.29313213081994133,0.44659918552105043,0.17910821748010955,0.22411780297832265,0.5680012780329152,0.43343661146193074,0.2327046811651742,0.1181854283974572,0.16026320636333022,0.11689952620689847,0.16627542248334024,0.1734156581567179,0.2216860916338542,0.016289307759939076,0.5261531263627883,0.17482641822665676,0.11705610680751698,0.39745201518987017,0.24792320750191169,0.08672807076965987,0.05872292662338749
302,0.264137504116158,0.26235778452431413,0.05668171439029285,0.34439973439828336,0.21429132797730108,0.38349216582797974,0.1402091904983536,0.6851545698518019,0.19647208893168402,0.2000223483072039,0.24341533741412236,0.2738148258560436,0.34414991440336934,0.12435748125880228,0.06661128634686017,0.6012764852915097,0.014907230097573268,0.2947090567856724,0.28202973410740956,0.036172831363340596,0.06752145257534067,0.6691636391045532,0.32931903331915596,0.11639648366482667
306,0.2928535253468142,0.2880970800482076,0.10741512555006247,0.13206402055135577,0.4826012086472465,0.360310658006015,0.0634502983715883,0.6560549128336611,0.24791147003192615,0.18182325228334276,0.27037708262547017,0.12426768095236494,0.12741835765690981,0.15746760954634703,0.17043671981912306,0.2972506086659334,0.012070111697357123,0.46415751304076497,0.13558322589715666,0.11727682278160334,0.13712004501917396,0.3692274393234232,0.11500746995734525,0.18099948567244106
317,0.20642864399876737,0.15370464300889505,0.15292967459776285,0.6235014869432972,0.6024596923853497,0.28847628252587904,0.5670112579351752,0.4443255994146592,0.156381096073047,0.33537285615034845,0.07483011004566106,0.2712288865722558,0.10898924267055707,0.3168195661530501,0.1383193476250332,0.19695910906547626,0.012227926936095581,0.4290000050142363,0.1955741692083546,0.09380160382223457,0.15144283188408672,0.2282562621554236,0.14034782548663222,0.05865915766317896
329,0.5559465303786776,0.4674228987515942,0.14035113895365892,0.10906142485654043,0.5945539187983768,0.4356473561380201,0.06185473003379254,0.3465679837566617,0.270866919205501,0.28235875990796894,0.05365471017985263,0.07375362343315087,0.2549896917403824,0.1653866732575765,0.19298820756706386,0.2116486672643842,0.011554106112937276,0.5366488816186766,0.14772691724063627,0.07567863755909916,0.12642352634701065,0.5228408575585588,0.046624220093772074,0.09171594279441984
331,0.39378967123244396,0.4789713533195115,0.22340551758455499,0.13188075384225978,0.32696377186085235,0.34314913984409184,0.07979134560334869,0.2854565879981835,0.3193406693953,0.6961571084152423,0.09655096497362053,0.13923267892509528,0.7218699059006498,0.09033406776696051,0.0967602517413687,0.3143976777471046,0.014886473611109724,0.2615501733414285,0.4016704159438063,0.1410805123270795,0.07271118132329524,0.5456805962803295,0.11427584118860695,0.11303325678036544
338,0.20975226377267284,0.1868596701902034,0.09810566285018812,0.24685843442248934,0.43489513884377234,0.27715071848634487,0.1270752260740171,0.7324626284672102,0.18477195530854584,0.2046890666888638,0.07222697334650174,0.09995688408830931,0.18927488004309323,0.19805715468716786,0.1065772526459008,0.26577190936555883,0.01289311228873114,0.4715490592195463,0.21380855137478594,0.055400669709063266,0.17080404730519663,0.28820227021819067,0.12485912529943678,0.10896311660894481
340,0.21245062742708706,0.17777341853477963,0.11333437771977639,0.2422809045696463,0.35382577347177235,0.2132033593168391,0.23496034274097044,0.6965259529933248,0.19528363070352955,0.1812936385447745,0.1398727934354778,0.18647539869972324,0.20133913532493602,0.23953095624693968,0.23707748927893385,0.29388506502933265,0.012674027200034252,0.467283429983279,0.12472645176132931,0.07989056186015155,0.07210824562845942,0.30044217548689883,0.42451731558489075,0.0966996384160778
341,0.2142035139215936,0.13969494724613743,0.07670372821344384,0.10068742504360229,0.8920616783651257,0.32811071094951705,0.09614594259120528,0.3523462430259283,0.22230678258395706,0.14271305105580626,0.2752858628641261,0.06346762101419853,0.1239215908660073,0.0755554344714141,0.2710706758011507,0.10229921761164444,0.010774289607381707,0.7538023949618166,0.06550000048952205,0.07667736574871188,0.09619396889881193,0.20763937901026028,0.06374938907877895,0.08247079789863832
342,0.10181046455640419,0.16781821906368993,0.11536936155787977,0.4097063676813043,0.4753744416362826,0.16104035006419584,0.18154729430014324,0.692852990815997,0.14283496374280436,0.13445403255173666,0.0574673272877063,0.12488157163866144,0.22348594707956593,0.17128845032950551,0.1142106800846431,0.21051654647512316,0.01571496844142667,0.6475969647373987,0.205108797041419,0.07513478217573079,0.15422234868614712,0.20621576154509974,0.10048183151923665,0.07682165611758723
